Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741316684,2025-03-07T03:04:44Z,AMX410,"40.445702,-74.663208",5600,233,11
1741316686,2025-03-07T03:04:46Z,AMX410,"40.447769,-74.662659",5575,233,11
1741316688,2025-03-07T03:04:48Z,AMX410,"40.449966,-74.662048",5525,233,11
1741316690,2025-03-07T03:04:50Z,AMX410,"40.451981,-74.66156",5500,233,11
1741316692,2025-03-07T03:04:52Z,AMX410,"40.454132,-74.661011",5475,232,11
1741316694,2025-03-07T03:04:54Z,AMX410,"40.456829,-74.660339",5425,232,10
1741316696,2025-03-07T03:04:56Z,AMX410,"40.458408,-74.659966",5400,231,10
1741316698,2025-03-07T03:04:58Z,AMX410,"40.461018,-74.65934",5375,231,10
1741316711,2025-03-07T03:05:11Z,AMX410,"40.47464,-74.655945",5350,230,11
1741316725,2025-03-07T03:05:25Z,AMX410,"40.48851,-74.652222",5325,231,11
1741316737,2025-03-07T03:05:37Z,AMX410,"40.501785,-74.64856",5350,230,12
1741316750,2025-03-07T03:05:50Z,AMX410,"40.51511,-74.644737",5350,228,11
1741316763,2025-03-07T03:06:03Z,AMX410,"40.528656,-74.641304",5350,230,11
1741316776,2025-03-07T03:06:16Z,AMX410,"40.542252,-74.637619",5350,229,11
1741316789,2025-03-07T03:06:29Z,AMX410,"40.555298,-74.634094",5350,228,11
1741316802,2025-03-07T03:06:42Z,AMX410,"40.568848,-74.630371",5350,227,11
1741316817,2025-03-07T03:06:57Z,AMX410,"40.58382,-74.626503",5350,225,10
1741316829,2025-03-07T03:07:09Z,AMX410,"40.596996,-74.622948",5325,223,11
1741316842,2025-03-07T03:07:22Z,AMX410,"40.609657,-74.619453",5350,219,11
1741316855,2025-03-07T03:07:35Z,AMX410,"40.622646,-74.61602",5350,217,11
1741316868,2025-03-07T03:07:48Z,AMX410,"40.635494,-74.612465",5350,218,11
1741316883,2025-03-07T03:08:03Z,AMX410,"40.650192,-74.608704",5350,219,10
1741316898,2025-03-07T03:08:18Z,AMX410,"40.664963,-74.604347",5350,231,18
1741316900,2025-03-07T03:08:20Z,AMX410,"40.667618,-74.602974",5350,235,22
1741316902,2025-03-07T03:08:22Z,AMX410,"40.669662,-74.601601",5350,239,26
1741316904,2025-03-07T03:08:24Z,AMX410,"40.67157,-74.600159",5350,242,29
1741316906,2025-03-07T03:08:26Z,AMX410,"40.673584,-74.59845",5350,244,33
1741316909,2025-03-07T03:08:29Z,AMX410,"40.675552,-74.596619",5350,248,35
1741316911,2025-03-07T03:08:31Z,AMX410,"40.677719,-74.594482",5350,248,37
1741316913,2025-03-07T03:08:33Z,AMX410,"40.679489,-74.592712",5350,249,37
1741316915,2025-03-07T03:08:35Z,AMX410,"40.681164,-74.590927",5350,249,38
1741316917,2025-03-07T03:08:37Z,AMX410,"40.683071,-74.588928",5350,250,38
1741316919,2025-03-07T03:08:39Z,AMX410,"40.685349,-74.586487",5350,249,38
1741316921,2025-03-07T03:08:41Z,AMX410,"40.687168,-74.584557",5350,250,39
1741316923,2025-03-07T03:08:43Z,AMX410,"40.689075,-74.582558",5350,248,38
1741316925,2025-03-07T03:08:45Z,AMX410,"40.690704,-74.580879",5350,248,38
1741316927,2025-03-07T03:08:47Z,AMX410,"40.692661,-74.578751",5350,247,38
1741316930,2025-03-07T03:08:50Z,AMX410,"40.694321,-74.577026",5350,247,38
1741316932,2025-03-07T03:08:52Z,AMX410,"40.696712,-74.57457",5350,247,37
1741316945,2025-03-07T03:09:05Z,AMX410,"40.708466,-74.562439",5350,247,39
1741316958,2025-03-07T03:09:18Z,AMX410,"40.719818,-74.550171",5350,245,39
1741316973,2025-03-07T03:09:33Z,AMX410,"40.732788,-74.535995",5325,249,41
1741316987,2025-03-07T03:09:47Z,AMX410,"40.745682,-74.521851",5350,248,39
1741317000,2025-03-07T03:10:00Z,AMX410,"40.757126,-74.509583",5350,251,39
1741317013,2025-03-07T03:10:13Z,AMX410,"40.768753,-74.497131",5350,249,38
1741317027,2025-03-07T03:10:27Z,AMX410,"40.781948,-74.482872",5350,249,39
1741317040,2025-03-07T03:10:40Z,AMX410,"40.793106,-74.470703",5350,249,39
1741317053,2025-03-07T03:10:53Z,AMX410,"40.804733,-74.457947",5350,252,39
1741317068,2025-03-07T03:11:08Z,AMX410,"40.818027,-74.443794",5350,251,38
1741317083,2025-03-07T03:11:23Z,AMX410,"40.831478,-74.429314",5350,249,39
1741317095,2025-03-07T03:11:35Z,AMX410,"40.842453,-74.417236",5350,249,39
1741317110,2025-03-07T03:11:50Z,AMX410,"40.85564,-74.402908",5350,249,38
1741317125,2025-03-07T03:12:05Z,AMX410,"40.869186,-74.38868",5350,249,37
1741317137,2025-03-07T03:12:17Z,AMX410,"40.880547,-74.377129",5350,249,38
1741317150,2025-03-07T03:12:30Z,AMX410,"40.892136,-74.364769",5350,249,38
1741317165,2025-03-07T03:12:45Z,AMX410,"40.90517,-74.351036",5350,250,38
1741317179,2025-03-07T03:12:59Z,AMX410,"40.918671,-74.33667",5350,250,39
1741317192,2025-03-07T03:13:12Z,AMX410,"40.930115,-74.32428",5325,252,39
1741317203,2025-03-07T03:13:23Z,AMX410,"40.93911,-74.312401",5350,263,52
1741317205,2025-03-07T03:13:25Z,AMX410,"40.940506,-74.309631",5350,266,55
1741317207,2025-03-07T03:13:27Z,AMX410,"40.941807,-74.306717",5350,269,59
1741317209,2025-03-07T03:13:29Z,AMX410,"40.942978,-74.303711",5350,271,63
1741317211,2025-03-07T03:13:31Z,AMX410,"40.944031,-74.300659",5350,275,68
1741317214,2025-03-07T03:13:34Z,AMX410,"40.945084,-74.296631",5350,278,72
1741317216,2025-03-07T03:13:36Z,AMX410,"40.945724,-74.293518",5350,280,75
1741317218,2025-03-07T03:13:38Z,AMX410,"40.94632,-74.289795",5350,283,78
1741317220,2025-03-07T03:13:40Z,AMX410,"40.946789,-74.285744",5350,287,84
1741317222,2025-03-07T03:13:42Z,AMX410,"40.94696,-74.282288",5350,288,86
1741317224,2025-03-07T03:13:44Z,AMX410,"40.94696,-74.278748",5350,290,89
1741317226,2025-03-07T03:13:46Z,AMX410,"40.946869,-74.275208",5325,292,94
1741317228,2025-03-07T03:13:48Z,AMX410,"40.946548,-74.271301",5325,293,97
1741317230,2025-03-07T03:13:50Z,AMX410,"40.946045,-74.267395",5325,293,99
1741317233,2025-03-07T03:13:53Z,AMX410,"40.945221,-74.263",5325,295,104
1741317235,2025-03-07T03:13:55Z,AMX410,"40.944462,-74.25946",5325,295,106
1741317237,2025-03-07T03:13:57Z,AMX410,"40.943802,-74.256775",5325,295,108
1741317239,2025-03-07T03:13:59Z,AMX410,"40.942795,-74.253052",5325,294,109
1741317241,2025-03-07T03:14:01Z,AMX410,"40.941833,-74.249512",5275,294,110
1741317243,2025-03-07T03:14:03Z,AMX410,"40.94083,-74.24604",5250,294,110
1741317245,2025-03-07T03:14:05Z,AMX410,"40.939621,-74.241859",5200,293,110
1741317247,2025-03-07T03:14:07Z,AMX410,"40.938629,-74.238464",5150,293,111
1741317249,2025-03-07T03:14:09Z,AMX410,"40.937576,-74.234924",5100,292,111
1741317251,2025-03-07T03:14:11Z,AMX410,"40.936687,-74.231873",5050,292,111
1741317253,2025-03-07T03:14:13Z,AMX410,"40.935524,-74.227875",5000,292,111
1741317256,2025-03-07T03:14:16Z,AMX410,"40.934593,-74.224693",4975,291,110
1741317258,2025-03-07T03:14:18Z,AMX410,"40.933708,-74.221573",4975,289,110
1741317260,2025-03-07T03:14:20Z,AMX410,"40.932636,-74.217949",4925,288,110
1741317262,2025-03-07T03:14:22Z,AMX410,"40.931705,-74.214645",4925,286,110
1741317270,2025-03-07T03:14:30Z,AMX410,"40.927891,-74.201225",4825,279,110
1741317278,2025-03-07T03:14:38Z,AMX410,"40.924072,-74.187927",4750,272,110
1741317287,2025-03-07T03:14:47Z,AMX410,"40.920547,-74.175354",4600,265,110
1741317293,2025-03-07T03:14:53Z,AMX410,"40.917938,-74.165955",4475,261,110
1741317301,2025-03-07T03:15:01Z,AMX410,"40.914436,-74.153595",4375,255,110
1741317310,2025-03-07T03:15:10Z,AMX410,"40.910889,-74.141052",4375,258,110
1741317316,2025-03-07T03:15:16Z,AMX410,"40.908382,-74.132118",4350,255,110
1741317324,2025-03-07T03:15:24Z,AMX410,"40.904892,-74.119637",4375,251,109
1741317333,2025-03-07T03:15:33Z,AMX410,"40.902145,-74.108276",4325,244,108
1741317339,2025-03-07T03:15:39Z,AMX410,"40.899307,-74.099098",4325,240,116
1741317341,2025-03-07T03:15:41Z,AMX410,"40.898026,-74.09613",4325,239,119
1741317343,2025-03-07T03:15:43Z,AMX410,"40.896835,-74.093872",4350,237,123
1741317345,2025-03-07T03:15:45Z,AMX410,"40.895351,-74.091484",4325,234,131
1741317347,2025-03-07T03:15:47Z,AMX410,"40.893906,-74.089478",4325,233,133
1741317349,2025-03-07T03:15:49Z,AMX410,"40.892303,-74.087646",4300,230,140
1741317351,2025-03-07T03:15:51Z,AMX410,"40.890648,-74.085991",4275,230,143
1741317354,2025-03-07T03:15:54Z,AMX410,"40.888508,-74.084122",4225,229,147
1741317356,2025-03-07T03:15:56Z,AMX410,"40.886971,-74.082932",4200,228,150
1741317358,2025-03-07T03:15:58Z,AMX410,"40.884933,-74.081604",4175,228,154
1741317360,2025-03-07T03:16:00Z,AMX410,"40.882965,-74.080498",4125,226,158
1741317362,2025-03-07T03:16:02Z,AMX410,"40.880951,-74.079529",4075,225,161
1741317364,2025-03-07T03:16:04Z,AMX410,"40.878845,-74.078735",4025,224,164
1741317366,2025-03-07T03:16:06Z,AMX410,"40.876682,-74.078125",4000,222,168
1741317368,2025-03-07T03:16:08Z,AMX410,"40.874542,-74.077629",3950,220,171
1741317370,2025-03-07T03:16:10Z,AMX410,"40.872482,-74.077271",3900,219,172
1741317372,2025-03-07T03:16:12Z,AMX410,"40.870304,-74.077065",3875,217,177
1741317374,2025-03-07T03:16:14Z,AMX410,"40.868271,-74.076965",3825,215,179
1741317376,2025-03-07T03:16:16Z,AMX410,"40.866302,-74.076965",3800,213,181
1741317378,2025-03-07T03:16:18Z,AMX410,"40.864334,-74.077148",3775,210,184
1741317380,2025-03-07T03:16:20Z,AMX410,"40.86253,-74.077377",3725,208,186
1741317382,2025-03-07T03:16:22Z,AMX410,"40.860249,-74.077812",3700,206,189
1741317384,2025-03-07T03:16:24Z,AMX410,"40.858387,-74.078316",3650,204,191
1741317386,2025-03-07T03:16:26Z,AMX410,"40.856663,-74.078873",3625,203,193
1741317389,2025-03-07T03:16:29Z,AMX410,"40.854664,-74.079498",3600,203,193
1741317391,2025-03-07T03:16:31Z,AMX410,"40.852848,-74.080063",3550,202,193
1741317393,2025-03-07T03:16:33Z,AMX410,"40.851078,-74.08062",3525,202,193
1741317395,2025-03-07T03:16:35Z,AMX410,"40.848953,-74.081299",3475,203,192
1741317397,2025-03-07T03:16:37Z,AMX410,"40.847076,-74.081787",3425,203,191
1741317399,2025-03-07T03:16:39Z,AMX410,"40.845154,-74.082275",3400,203,190
1741317401,2025-03-07T03:16:41Z,AMX410,"40.843231,-74.082764",3375,201,190
1741317403,2025-03-07T03:16:43Z,AMX410,"40.841492,-74.083191",3375,200,190
1741317405,2025-03-07T03:16:45Z,AMX410,"40.839615,-74.083618",3350,198,190
1741317407,2025-03-07T03:16:47Z,AMX410,"40.838043,-74.083992",3350,196,190
1741317415,2025-03-07T03:16:55Z,AMX410,"40.83083,-74.085617",3325,190,188
1741317417,2025-03-07T03:16:57Z,AMX410,"40.829041,-74.085938",3300,189,187
1741317419,2025-03-07T03:16:59Z,AMX410,"40.827209,-74.086182",3300,189,186
1741317421,2025-03-07T03:17:01Z,AMX410,"40.825428,-74.086494",3275,189,187
1741317423,2025-03-07T03:17:03Z,AMX410,"40.823273,-74.086853",3250,189,187
1741317425,2025-03-07T03:17:05Z,AMX410,"40.821533,-74.087158",3225,189,187
1741317432,2025-03-07T03:17:12Z,AMX410,"40.815948,-74.088074",3175,190,186
1741317434,2025-03-07T03:17:14Z,AMX410,"40.814629,-74.088242",3175,188,185
1741317436,2025-03-07T03:17:16Z,AMX410,"40.812927,-74.08844",3150,188,184
1741317438,2025-03-07T03:17:18Z,AMX410,"40.810719,-74.088554",3150,188,182
1741317440,2025-03-07T03:17:20Z,AMX410,"40.808762,-74.088615",3125,189,180
1741317442,2025-03-07T03:17:22Z,AMX410,"40.807343,-74.088562",3100,188,178
1741317444,2025-03-07T03:17:24Z,AMX410,"40.80542,-74.08844",3075,188,177
1741317446,2025-03-07T03:17:26Z,AMX410,"40.803589,-74.088318",3050,189,175
1741317448,2025-03-07T03:17:28Z,AMX410,"40.801685,-74.088112",3000,189,175
1741317450,2025-03-07T03:17:30Z,AMX410,"40.800018,-74.087952",2975,190,175
1741317453,2025-03-07T03:17:33Z,AMX410,"40.797913,-74.087708",2950,189,175
1741317455,2025-03-07T03:17:35Z,AMX410,"40.796612,-74.087616",2925,189,175
1741317457,2025-03-07T03:17:37Z,AMX410,"40.794479,-74.087402",2875,190,176
1741317459,2025-03-07T03:17:39Z,AMX410,"40.792603,-74.08728",2850,191,177
1741317461,2025-03-07T03:17:41Z,AMX410,"40.790886,-74.087112",2825,191,177
1741317463,2025-03-07T03:17:43Z,AMX410,"40.789116,-74.087051",2800,192,177
1741317465,2025-03-07T03:17:45Z,AMX410,"40.78735,-74.086929",2800,189,177
1741317467,2025-03-07T03:17:47Z,AMX410,"40.785534,-74.086868",2800,188,177
1741317475,2025-03-07T03:17:55Z,AMX410,"40.778179,-74.086304",2675,185,175
1741317484,2025-03-07T03:18:04Z,AMX410,"40.771362,-74.085449",2550,186,175
1741317492,2025-03-07T03:18:12Z,AMX410,"40.764164,-74.084618",2400,188,175
1741317500,2025-03-07T03:18:20Z,AMX410,"40.756714,-74.084106",2275,190,177
1741317508,2025-03-07T03:18:28Z,AMX410,"40.749435,-74.08374",2150,185,177
1741317517,2025-03-07T03:18:37Z,AMX410,"40.742706,-74.083496",2050,180,179
1741317523,2025-03-07T03:18:43Z,AMX410,"40.737164,-74.083366",2000,173,179
1741317527,2025-03-07T03:18:47Z,AMX410,"40.734001,-74.083435",1900,165,183
1741317529,2025-03-07T03:18:49Z,AMX410,"40.732418,-74.083679",1900,162,187
1741317531,2025-03-07T03:18:51Z,AMX410,"40.731022,-74.083992",1875,158,191
1741317534,2025-03-07T03:18:54Z,AMX410,"40.729576,-74.084435",1850,155,192
1741317536,2025-03-07T03:18:56Z,AMX410,"40.728058,-74.085022",1800,149,197
1741317538,2025-03-07T03:18:58Z,AMX410,"40.726738,-74.085678",1775,148,199
1741317540,2025-03-07T03:19:00Z,AMX410,"40.725479,-74.086426",1750,142,204
1741317544,2025-03-07T03:19:04Z,AMX410,"40.723022,-74.087952",1675,139,206
1741317546,2025-03-07T03:19:06Z,AMX410,"40.721897,-74.088737",1625,139,207
1741317549,2025-03-07T03:19:09Z,AMX410,"40.720459,-74.089783",1600,140,209
1741317551,2025-03-07T03:19:11Z,AMX410,"40.719223,-74.090759",1550,141,210
1741317553,2025-03-07T03:19:13Z,AMX410,"40.717937,-74.091797",1525,144,211
1741317555,2025-03-07T03:19:15Z,AMX410,"40.716522,-74.092957",1500,146,212
1741317558,2025-03-07T03:19:18Z,AMX410,"40.715378,-74.093872",1475,147,212
1741317560,2025-03-07T03:19:20Z,AMX410,"40.71389,-74.094978",1475,149,208
1741317569,2025-03-07T03:19:29Z,AMX410,"40.708054,-74.098633",1325,152,204
1741317577,2025-03-07T03:19:37Z,AMX410,"40.703247,-74.101929",1225,151,207
1741317584,2025-03-07T03:19:44Z,AMX410,"40.699039,-74.106094",1125,145,228
1741317587,2025-03-07T03:19:47Z,AMX410,"40.698109,-74.107964",1075,141,240
1741317597,2025-03-07T03:19:57Z,AMX410,"40.696804,-74.116142",950,129,273
1741317600,2025-03-07T03:20:00Z,AMX410,"40.69693,-74.117737",925,129,275
1741317604,2025-03-07T03:20:04Z,AMX410,"40.697342,-74.120911",900,127,280
1741317606,2025-03-07T03:20:06Z,AMX410,"40.697548,-74.122322",875,128,281
1741317608,2025-03-07T03:20:08Z,AMX410,"40.697781,-74.123878",850,128,282
1741317610,2025-03-07T03:20:10Z,AMX410,"40.698029,-74.125366",850,128,283
1741317612,2025-03-07T03:20:12Z,AMX410,"40.698166,-74.126099",850,128,283
1741317617,2025-03-07T03:20:17Z,AMX410,"40.698853,-74.130188",800,128,283
1741317624,2025-03-07T03:20:24Z,AMX410,"40.699505,-74.135742",750,128,283
1741317633,2025-03-07T03:20:33Z,AMX410,"40.700134,-74.143188",650,125,275
1741317638,2025-03-07T03:20:38Z,AMX410,"40.700455,-74.147156",575,123,275
1741317643,2025-03-07T03:20:43Z,AMX410,"40.70076,-74.150909",525,129,276
1741317650,2025-03-07T03:20:50Z,AMX410,"40.701187,-74.156189",400,133,275
1741317657,2025-03-07T03:20:57Z,AMX410,"40.701553,-74.161713",325,130,276
1741317665,2025-03-07T03:21:05Z,AMX410,"40.70192,-74.16748",325,105,273
1741317672,2025-03-07T03:21:12Z,AMX410,"40.70216,-74.171066",0,71,278
1741317679,2025-03-07T03:21:19Z,AMX410,"40.702297,-74.172943",0,42,276
1741317686,2025-03-07T03:21:26Z,AMX410,"40.7024,-74.174637",0,34,276
1741317696,2025-03-07T03:21:36Z,AMX410,"40.702438,-74.176468",0,25,267
1741317698,2025-03-07T03:21:38Z,AMX410,"40.702332,-74.17691",0,25,254
1741317701,2025-03-07T03:21:41Z,AMX410,"40.702229,-74.177193",0,26,246
1741317703,2025-03-07T03:21:43Z,AMX410,"40.702122,-74.177437",0,25,241
1741317705,2025-03-07T03:21:45Z,AMX410,"40.702019,-74.177696",0,24,238
1741317707,2025-03-07T03:21:47Z,AMX410,"40.7019,-74.178093",0,23,244
1741317712,2025-03-07T03:21:52Z,AMX410,"40.701778,-74.178459",0,16,246
1741317715,2025-03-07T03:21:55Z,AMX410,"40.70171,-74.17868",0,13,247
1741317720,2025-03-07T03:22:00Z,AMX410,"40.70158,-74.179039",0,131,249
1741317726,2025-03-07T03:22:06Z,AMX410,"40.70126,-74.179222",0,12,206
1741317731,2025-03-07T03:22:11Z,AMX410,"40.701019,-74.179207",0,9,176
1741317742,2025-03-07T03:22:22Z,AMX410,"40.700817,-74.179062",0,6,141
1741317749,2025-03-07T03:22:29Z,AMX410,"40.700748,-74.178711",0,7,104
1741317754,2025-03-07T03:22:34Z,AMX410,"40.700729,-74.178459",0,8,97
1741317759,2025-03-07T03:22:39Z,AMX410,"40.700722,-74.178192",0,9,95
1741317765,2025-03-07T03:22:45Z,AMX410,"40.700699,-74.177849",0,11,94
1741317767,2025-03-07T03:22:47Z,AMX410,"40.700691,-74.177612",0,12,93
1741317770,2025-03-07T03:22:50Z,AMX410,"40.700668,-74.177361",0,13,95
1741317777,2025-03-07T03:22:57Z,AMX410,"40.70063,-74.17675",0,14,95
1741317784,2025-03-07T03:23:04Z,AMX410,"40.700611,-74.17617",0,13,92
1741317792,2025-03-07T03:23:12Z,AMX410,"40.700531,-74.175461",0,14,95
1741317799,2025-03-07T03:23:19Z,AMX410,"40.700516,-74.175018",0,13,93
1741317806,2025-03-07T03:23:26Z,AMX410,"40.700493,-74.174629",0,4,93
1741317873,2025-03-07T03:24:33Z,AMX410,"40.700478,-74.174423",0,4,93
1741317879,2025-03-07T03:24:39Z,AMX410,"40.700459,-74.17421",0,5,97
1741317886,2025-03-07T03:24:46Z,AMX410,"40.700439,-74.173912",0,7,92
1741317897,2025-03-07T03:24:57Z,AMX410,"40.700237,-74.173706",0,7,163
1741317903,2025-03-07T03:25:03Z,AMX410,"40.700016,-74.173744",0,8,186
1741317911,2025-03-07T03:25:11Z,AMX410,"40.69965,-74.173813",0,9,187
1741317917,2025-03-07T03:25:17Z,AMX410,"40.699409,-74.173721",0,9,170
1741317922,2025-03-07T03:25:22Z,AMX410,"40.699329,-74.173447",0,12,123
1741317926,2025-03-07T03:25:26Z,AMX410,"40.699219,-74.173241",0,11,121
1741317929,2025-03-07T03:25:29Z,AMX410,"40.699081,-74.172997",0,12,125
1741317934,2025-03-07T03:25:34Z,AMX410,"40.698929,-74.172684",0,13,122
1741317938,2025-03-07T03:25:38Z,AMX410,"40.69875,-74.17244",0,14,131
1741317943,2025-03-07T03:25:43Z,AMX410,"40.69854,-74.172173",0,13,133
1741317947,2025-03-07T03:25:47Z,AMX410,"40.698372,-74.171928",0,13,134
1741317952,2025-03-07T03:25:52Z,AMX410,"40.698151,-74.171631",0,14,135
1741317956,2025-03-07T03:25:56Z,AMX410,"40.697941,-74.17141",0,14,138
1741317961,2025-03-07T03:26:01Z,AMX410,"40.697681,-74.171158",0,14,143
1741317966,2025-03-07T03:26:06Z,AMX410,"40.697392,-74.170898",0,15,146
1741317971,2025-03-07T03:26:11Z,AMX410,"40.69717,-74.170723",0,15,148
1741317975,2025-03-07T03:26:15Z,AMX410,"40.696941,-74.17054",0,14,149
1741317981,2025-03-07T03:26:21Z,AMX410,"40.696609,-74.170349",0,15,158
1741317985,2025-03-07T03:26:25Z,AMX410,"40.696346,-74.170212",0,14,160
1741317989,2025-03-07T03:26:29Z,AMX410,"40.69614,-74.17012",0,12,163
1741317994,2025-03-07T03:26:34Z,AMX410,"40.695843,-74.170013",0,12,166
1741317998,2025-03-07T03:26:38Z,AMX410,"40.695629,-74.169952",0,12,166
1741318004,2025-03-07T03:26:44Z,AMX410,"40.695179,-74.169807",0,13,167
1741318010,2025-03-07T03:26:50Z,AMX410,"40.694885,-74.169884",0,13,197
1741318017,2025-03-07T03:26:57Z,AMX410,"40.694481,-74.17012",0,14,205
1741318021,2025-03-07T03:27:01Z,AMX410,"40.694275,-74.170242",0,14,205
1741318025,2025-03-07T03:27:05Z,AMX410,"40.694057,-74.17038",0,14,205
1741318029,2025-03-07T03:27:09Z,AMX410,"40.693771,-74.170563",0,14,208
1741318033,2025-03-07T03:27:13Z,AMX410,"40.693523,-74.170731",0,14,208
1741318043,2025-03-07T03:27:23Z,AMX410,"40.692982,-74.171082",0,14,207
1741318050,2025-03-07T03:27:30Z,AMX410,"40.692619,-74.171303",0,12,206
1741318058,2025-03-07T03:27:38Z,AMX410,"40.692261,-74.171539",0,11,206
1741318064,2025-03-07T03:27:44Z,AMX410,"40.691891,-74.171761",0,12,205
1741318073,2025-03-07T03:27:53Z,AMX410,"40.691551,-74.171989",0,10,207
1741318080,2025-03-07T03:28:00Z,AMX410,"40.69128,-74.172173",0,8,207
1741318087,2025-03-07T03:28:07Z,AMX410,"40.69104,-74.17231",0,8,205
1741318095,2025-03-07T03:28:15Z,AMX410,"40.690781,-74.172493",0,8,205
1741318103,2025-03-07T03:28:23Z,AMX410,"40.690472,-74.172661",0,9,203
1741318110,2025-03-07T03:28:30Z,AMX410,"40.690182,-74.172836",0,10,205
1741318117,2025-03-07T03:28:37Z,AMX410,"40.689911,-74.173027",0,9,207
1741318125,2025-03-07T03:28:45Z,AMX410,"40.68969,-74.173157",0,6,205
1741318137,2025-03-07T03:28:57Z,AMX410,"40.68948,-74.173302",0,3,208
1741318556,2025-03-07T03:35:56Z,AMX410,"40.689259,-74.173447",0,3,204
1741318567,2025-03-07T03:36:07Z,AMX410,"40.689049,-74.173561",0,5,202
1741318578,2025-03-07T03:36:18Z,AMX410,"40.688831,-74.173714",0,5,205
1741318588,2025-03-07T03:36:28Z,AMX410,"40.68861,-74.173851",0,6,206
1741318602,2025-03-07T03:36:42Z,AMX410,"40.688259,-74.17411",0,6,208
1741318611,2025-03-07T03:36:51Z,AMX410,"40.688251,-74.174492",0,8,266
1741318618,2025-03-07T03:36:58Z,AMX410,"40.688351,-74.174728",0,7,293
1741318626,2025-03-07T03:37:06Z,AMX410,"40.688461,-74.17495",0,4,317
1741318632,2025-03-07T03:37:12Z,AMX410,"40.688511,-74.175171",0,6,297
1741318639,2025-03-07T03:37:19Z,AMX410,"40.688591,-74.175377",0,6,296
1741318646,2025-03-07T03:37:26Z,AMX410,"40.688679,-74.175629",0,7,305
