Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741319150,2025-03-07T03:45:50Z,SWA219,"41.635483,-87.541809",4000,174,307
1741319159,2025-03-07T03:45:59Z,SWA219,"41.639877,-87.54924",4000,168,309
1741319161,2025-03-07T03:46:01Z,SWA219,"41.641117,-87.551132",4000,167,310
1741319163,2025-03-07T03:46:03Z,SWA219,"41.641937,-87.552422",4000,166,310
1741319165,2025-03-07T03:46:05Z,SWA219,"41.643257,-87.55439",4000,165,311
1741319167,2025-03-07T03:46:07Z,SWA219,"41.644501,-87.556229",4000,163,312
1741319170,2025-03-07T03:46:10Z,SWA219,"41.645538,-87.557716",4000,162,313
1741319172,2025-03-07T03:46:12Z,SWA219,"41.646332,-87.558853",4000,162,313
1741319174,2025-03-07T03:46:14Z,SWA219,"41.647633,-87.560715",4000,160,313
1741319176,2025-03-07T03:46:16Z,SWA219,"41.648758,-87.562218",3975,159,314
1741319178,2025-03-07T03:46:18Z,SWA219,"41.649727,-87.563591",3975,159,314
1741319180,2025-03-07T03:46:20Z,SWA219,"41.650753,-87.564934",3975,158,315
1741319182,2025-03-07T03:46:22Z,SWA219,"41.651962,-87.566528",3975,157,315
1741319184,2025-03-07T03:46:24Z,SWA219,"41.65329,-87.568214",3975,157,315
1741319187,2025-03-07T03:46:27Z,SWA219,"41.654205,-87.569466",3975,156,315
1741319189,2025-03-07T03:46:29Z,SWA219,"41.65522,-87.570808",3975,156,315
1741319191,2025-03-07T03:46:31Z,SWA219,"41.656311,-87.572273",3975,156,315
1741319193,2025-03-07T03:46:33Z,SWA219,"41.657639,-87.57402",4000,156,315
1741319202,2025-03-07T03:46:42Z,SWA219,"41.662125,-87.579948",3975,155,315
1741319208,2025-03-07T03:46:48Z,SWA219,"41.665192,-87.584068",3875,156,314
1741319215,2025-03-07T03:46:55Z,SWA219,"41.668396,-87.58844",3750,158,313
1741319222,2025-03-07T03:47:02Z,SWA219,"41.672287,-87.593803",3650,159,313
1741319230,2025-03-07T03:47:10Z,SWA219,"41.676361,-87.599487",3550,159,313
1741319239,2025-03-07T03:47:19Z,SWA219,"41.680801,-87.605667",3425,159,313
1741319245,2025-03-07T03:47:25Z,SWA219,"41.684189,-87.610474",3325,160,313
1741319252,2025-03-07T03:47:32Z,SWA219,"41.687714,-87.615341",3225,161,313
1741319260,2025-03-07T03:47:40Z,SWA219,"41.691998,-87.62133",3175,159,313
1741319268,2025-03-07T03:47:48Z,SWA219,"41.695679,-87.626518",3125,159,313
1741319275,2025-03-07T03:47:55Z,SWA219,"41.699215,-87.631363",3050,160,313
1741319281,2025-03-07T03:48:01Z,SWA219,"41.702518,-87.636024",2950,161,313
1741319290,2025-03-07T03:48:10Z,SWA219,"41.706615,-87.641708",2825,157,313
1741319299,2025-03-07T03:48:19Z,SWA219,"41.711132,-87.648094",2675,149,313
1741319307,2025-03-07T03:48:27Z,SWA219,"41.715454,-87.654106",2550,144,313
1741319314,2025-03-07T03:48:34Z,SWA219,"41.718521,-87.658417",2475,142,313
1741319322,2025-03-07T03:48:42Z,SWA219,"41.72168,-87.662971",2375,138,313
1741319331,2025-03-07T03:48:51Z,SWA219,"41.725655,-87.668602",2250,130,313
1741319338,2025-03-07T03:48:58Z,SWA219,"41.728363,-87.672333",2175,127,314
1741319344,2025-03-07T03:49:04Z,SWA219,"41.731243,-87.676262",2075,123,314
1741319354,2025-03-07T03:49:14Z,SWA219,"41.73468,-87.681076",1975,120,313
1741319363,2025-03-07T03:49:23Z,SWA219,"41.738132,-87.685905",1875,119,313
1741319370,2025-03-07T03:49:30Z,SWA219,"41.741089,-87.690063",1775,118,313
1741319379,2025-03-07T03:49:39Z,SWA219,"41.74437,-87.694725",1700,119,313
1741319385,2025-03-07T03:49:45Z,SWA219,"41.746696,-87.698044",1625,120,313
1741319393,2025-03-07T03:49:53Z,SWA219,"41.750015,-87.702736",1525,122,313
1741319402,2025-03-07T03:50:02Z,SWA219,"41.753075,-87.707054",1450,123,313
1741319410,2025-03-07T03:50:10Z,SWA219,"41.756516,-87.711845",1350,122,314
1741319418,2025-03-07T03:50:18Z,SWA219,"41.759918,-87.716629",1225,122,313
1741319427,2025-03-07T03:50:27Z,SWA219,"41.762833,-87.72065",1150,121,313
1741319435,2025-03-07T03:50:35Z,SWA219,"41.766449,-87.725769",1050,121,313
1741319444,2025-03-07T03:50:44Z,SWA219,"41.769787,-87.730492",950,125,313
1741319450,2025-03-07T03:50:50Z,SWA219,"41.772114,-87.733749",875,128,313
1741319458,2025-03-07T03:50:58Z,SWA219,"41.775604,-87.738602",775,130,313
1741319467,2025-03-07T03:51:07Z,SWA219,"41.779221,-87.743683",650,132,313
1741319473,2025-03-07T03:51:13Z,SWA219,"41.781704,-87.747162",575,131,313
1741319486,2025-03-07T03:51:26Z,SWA219,"41.786289,-87.753677",0,76,313
1741319493,2025-03-07T03:51:33Z,SWA219,"41.787449,-87.755287",0,39,314
1741319500,2025-03-07T03:51:40Z,SWA219,"41.78833,-87.756523",0,34,315
1741319504,2025-03-07T03:51:44Z,SWA219,"41.78878,-87.757088",0,26,318
1741319510,2025-03-07T03:51:50Z,SWA219,"41.789299,-87.757561",0,25,322
1741319511,2025-03-07T03:51:51Z,SWA219,"41.789509,-87.757668",0,24,334
1741319514,2025-03-07T03:51:54Z,SWA219,"41.78981,-87.757828",0,23,341
1741319517,2025-03-07T03:51:57Z,SWA219,"41.790031,-87.757957",0,26,335
1741319523,2025-03-07T03:52:03Z,SWA219,"41.790562,-87.758141",0,20,347
1741319526,2025-03-07T03:52:06Z,SWA219,"41.790779,-87.758247",0,18,342
1741319528,2025-03-07T03:52:08Z,SWA219,"41.791,-87.75827",0,15,352
1741319536,2025-03-07T03:52:16Z,SWA219,"41.791222,-87.757889",0,13,70
1741319540,2025-03-07T03:52:20Z,SWA219,"41.79129,-87.757599",0,14,78
1741319544,2025-03-07T03:52:24Z,SWA219,"41.791279,-87.757347",0,13,89
1741319551,2025-03-07T03:52:31Z,SWA219,"41.791279,-87.756821",0,14,85
1741319558,2025-03-07T03:52:38Z,SWA219,"41.791061,-87.756363",0,14,129
1741319564,2025-03-07T03:52:44Z,SWA219,"41.790722,-87.75592",0,16,139
1741319568,2025-03-07T03:52:48Z,SWA219,"41.790569,-87.755699",0,16,136
1741319570,2025-03-07T03:52:50Z,SWA219,"41.790421,-87.755478",0,17,130
1741319573,2025-03-07T03:52:53Z,SWA219,"41.79026,-87.755257",0,20,131
1741319577,2025-03-07T03:52:57Z,SWA219,"41.790058,-87.75499",0,16,136
1741319581,2025-03-07T03:53:01Z,SWA219,"41.789841,-87.754677",0,18,133
1741319585,2025-03-07T03:53:05Z,SWA219,"41.789661,-87.754433",0,19,134
1741319592,2025-03-07T03:53:12Z,SWA219,"41.789181,-87.753754",0,21,134
1741319595,2025-03-07T03:53:15Z,SWA219,"41.788979,-87.753479",0,21,137
1741319602,2025-03-07T03:53:22Z,SWA219,"41.788551,-87.752808",0,19,127
1741319607,2025-03-07T03:53:27Z,SWA219,"41.788181,-87.752388",0,22,141
1741319610,2025-03-07T03:53:30Z,SWA219,"41.78801,-87.752098",0,19,126
1741319620,2025-03-07T03:53:40Z,SWA219,"41.787319,-87.751129",0,20,132
1741319626,2025-03-07T03:53:46Z,SWA219,"41.786949,-87.750641",0,22,136
1741319635,2025-03-07T03:53:55Z,SWA219,"41.786282,-87.749641",0,25,131
1741319640,2025-03-07T03:54:00Z,SWA219,"41.785892,-87.7491",0,24,135
1741319649,2025-03-07T03:54:09Z,SWA219,"41.785255,-87.748199",0,24,135
1741319657,2025-03-07T03:54:17Z,SWA219,"41.784592,-87.747276",0,25,135
1741319666,2025-03-07T03:54:26Z,SWA219,"41.783791,-87.74614",0,21,131
1741319674,2025-03-07T03:54:34Z,SWA219,"41.783295,-87.745445",0,21,135
1741319682,2025-03-07T03:54:42Z,SWA219,"41.782825,-87.744774",0,17,132
1741319685,2025-03-07T03:54:45Z,SWA219,"41.782722,-87.74456",0,12,118
1741319689,2025-03-07T03:54:49Z,SWA219,"41.782745,-87.744324",0,10,81
1741319695,2025-03-07T03:54:55Z,SWA219,"41.782986,-87.744118",0,11,19
1741319700,2025-03-07T03:55:00Z,SWA219,"41.783218,-87.744118",0,12,357
1741319707,2025-03-07T03:55:07Z,SWA219,"41.783638,-87.744415",0,15,317
1741319711,2025-03-07T03:55:11Z,SWA219,"41.783844,-87.744713",0,17,312
1741319715,2025-03-07T03:55:15Z,SWA219,"41.784103,-87.745071",0,17,312
1741319719,2025-03-07T03:55:19Z,SWA219,"41.784302,-87.745354",0,13,315
1741319726,2025-03-07T03:55:26Z,SWA219,"41.784599,-87.745575",0,9,343
1741319736,2025-03-07T03:55:36Z,SWA219,"41.78487,-87.745407",0,6,49
1741319742,2025-03-07T03:55:42Z,SWA219,"41.785049,-87.745163",0,12,43
1741319749,2025-03-07T03:55:49Z,SWA219,"41.785229,-87.744926",0,11,45
1741319753,2025-03-07T03:55:53Z,SWA219,"41.785435,-87.744667",0,14,42
1741319760,2025-03-07T03:56:00Z,SWA219,"41.785686,-87.744339",0,14,42
1741319770,2025-03-07T03:56:10Z,SWA219,"41.786133,-87.743774",0,10,45
1741319779,2025-03-07T03:56:19Z,SWA219,"41.786385,-87.743416",0,8,47
1741319788,2025-03-07T03:56:28Z,SWA219,"41.786556,-87.743202",0,4,45
1741319802,2025-03-07T03:56:42Z,SWA219,"41.78672,-87.742996",0,1,45
