Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741306269,2025-03-07T00:11:09Z,AZU8708,"22.710928,-81.294502",40000,439,48
1741306271,2025-03-07T00:11:11Z,AZU8708,"22.713593,-81.291634",40000,438,46
1741306273,2025-03-07T00:11:13Z,AZU8708,"22.717255,-81.287895",40000,436,44
1741306275,2025-03-07T00:11:15Z,AZU8708,"22.720472,-81.284737",40000,433,42
1741306277,2025-03-07T00:11:17Z,AZU8708,"22.723684,-81.281792",40000,431,40
1741306279,2025-03-07T00:11:19Z,AZU8708,"22.726616,-81.279243",40000,429,39
1741306282,2025-03-07T00:11:22Z,AZU8708,"22.730347,-81.276154",40000,429,37
1741306284,2025-03-07T00:11:24Z,AZU8708,"22.734484,-81.273041",40000,427,36
1741306286,2025-03-07T00:11:26Z,AZU8708,"22.737854,-81.27066",40000,425,34
1741306288,2025-03-07T00:11:28Z,AZU8708,"22.740582,-81.268768",40000,423,32
1741306290,2025-03-07T00:11:30Z,AZU8708,"22.74472,-81.266167",40000,422,30
1741306293,2025-03-07T00:11:33Z,AZU8708,"22.749102,-81.26358",40000,419,29
1741306295,2025-03-07T00:11:35Z,AZU8708,"22.751848,-81.262108",40000,418,27
1741306297,2025-03-07T00:11:37Z,AZU8708,"22.756411,-81.259766",40000,416,26
1741306299,2025-03-07T00:11:39Z,AZU8708,"22.759762,-81.258186",40000,414,24
1741306301,2025-03-07T00:11:41Z,AZU8708,"22.763947,-81.256332",40000,413,22
1741306304,2025-03-07T00:11:44Z,AZU8708,"22.767334,-81.254982",40000,412,21
1741306306,2025-03-07T00:11:46Z,AZU8708,"22.771133,-81.253532",40000,410,19
1741306308,2025-03-07T00:11:48Z,AZU8708,"22.775776,-81.251984",40000,408,17
1741306310,2025-03-07T00:11:50Z,AZU8708,"22.77951,-81.250885",40000,408,16
1741306312,2025-03-07T00:11:52Z,AZU8708,"22.783356,-81.24984",40000,406,14
1741306314,2025-03-07T00:11:54Z,AZU8708,"22.787384,-81.248894",40000,404,12
1741306316,2025-03-07T00:11:56Z,AZU8708,"22.79068,-81.248192",40000,403,11
1741306318,2025-03-07T00:11:58Z,AZU8708,"22.79512,-81.247391",40000,402,10
1741306320,2025-03-07T00:12:00Z,AZU8708,"22.799011,-81.246796",40000,401,8
1741306322,2025-03-07T00:12:02Z,AZU8708,"22.802776,-81.246338",40000,400,6
1741306325,2025-03-07T00:12:05Z,AZU8708,"22.806747,-81.245995",40000,398,5
1741306327,2025-03-07T00:12:07Z,AZU8708,"22.810226,-81.245743",40000,397,3
1741306329,2025-03-07T00:12:09Z,AZU8708,"22.813934,-81.245644",40000,396,2
1741306331,2025-03-07T00:12:11Z,AZU8708,"22.819061,-81.245598",40000,395,1
1741306333,2025-03-07T00:12:13Z,AZU8708,"22.822979,-81.245728",40000,394,358
1741306336,2025-03-07T00:12:16Z,AZU8708,"22.826424,-81.245934",40000,392,357
1741306338,2025-03-07T00:12:18Z,AZU8708,"22.830986,-81.246338",40000,391,356
1741306340,2025-03-07T00:12:20Z,AZU8708,"22.834671,-81.246796",40000,390,354
1741306342,2025-03-07T00:12:22Z,AZU8708,"22.838341,-81.247307",40000,389,352
1741306344,2025-03-07T00:12:24Z,AZU8708,"22.841812,-81.247894",40000,387,350
1741306346,2025-03-07T00:12:26Z,AZU8708,"22.846115,-81.248779",40000,387,349
1741306348,2025-03-07T00:12:28Z,AZU8708,"22.849607,-81.249596",40000,386,348
1741306351,2025-03-07T00:12:31Z,AZU8708,"22.853285,-81.250557",40000,385,346
1741306353,2025-03-07T00:12:33Z,AZU8708,"22.857468,-81.251839",40000,384,345
1741306355,2025-03-07T00:12:35Z,AZU8708,"22.861588,-81.253136",40000,383,343
1741306357,2025-03-07T00:12:37Z,AZU8708,"22.86483,-81.254326",40000,382,341
1741306359,2025-03-07T00:12:39Z,AZU8708,"22.868591,-81.255783",40000,382,340
1741306362,2025-03-07T00:12:42Z,AZU8708,"22.872208,-81.257332",40000,381,338
1741306364,2025-03-07T00:12:44Z,AZU8708,"22.875351,-81.258797",40000,379,336
1741306366,2025-03-07T00:12:46Z,AZU8708,"22.878662,-81.260376",40000,379,335
1741306368,2025-03-07T00:12:48Z,AZU8708,"22.882736,-81.262573",40000,378,334
1741306370,2025-03-07T00:12:50Z,AZU8708,"22.885452,-81.264091",40000,377,332
1741306373,2025-03-07T00:12:53Z,AZU8708,"22.889374,-81.266418",40000,378,332
1741306375,2025-03-07T00:12:55Z,AZU8708,"22.89332,-81.268974",40000,376,329
1741306377,2025-03-07T00:12:57Z,AZU8708,"22.896194,-81.270966",40000,376,327
1741306379,2025-03-07T00:12:59Z,AZU8708,"22.899185,-81.273094",40000,376,326
1741306381,2025-03-07T00:13:01Z,AZU8708,"22.902164,-81.27533",40000,375,325
1741306384,2025-03-07T00:13:04Z,AZU8708,"22.905376,-81.277924",40000,375,323
1741306386,2025-03-07T00:13:06Z,AZU8708,"22.908554,-81.280647",40000,374,322
1741306388,2025-03-07T00:13:08Z,AZU8708,"22.911255,-81.283051",40000,374,320
1741306390,2025-03-07T00:13:10Z,AZU8708,"22.914505,-81.286095",40000,374,319
1741306393,2025-03-07T00:13:13Z,AZU8708,"22.916595,-81.2882",40000,373,317
1741306395,2025-03-07T00:13:15Z,AZU8708,"22.91954,-81.291237",40000,374,316
1741306397,2025-03-07T00:13:17Z,AZU8708,"22.922043,-81.293999",40000,373,315
1741306399,2025-03-07T00:13:19Z,AZU8708,"22.924696,-81.297096",40000,374,313
1741306401,2025-03-07T00:13:21Z,AZU8708,"22.927048,-81.29998",40000,373,311
1741306403,2025-03-07T00:13:23Z,AZU8708,"22.929445,-81.303047",40000,372,310
1741306406,2025-03-07T00:13:26Z,AZU8708,"22.93222,-81.306717",40000,372,308
1741306408,2025-03-07T00:13:28Z,AZU8708,"22.934189,-81.309563",40000,372,307
1741306410,2025-03-07T00:13:30Z,AZU8708,"22.936567,-81.313118",40000,372,306
1741306412,2025-03-07T00:13:32Z,AZU8708,"22.939133,-81.316956",40000,372,305
1741306414,2025-03-07T00:13:34Z,AZU8708,"22.94113,-81.320091",40000,372,305
1741306417,2025-03-07T00:13:37Z,AZU8708,"22.943317,-81.323448",40000,372,305
1741306419,2025-03-07T00:13:39Z,AZU8708,"22.945179,-81.326347",40000,372,304
1741306421,2025-03-07T00:13:41Z,AZU8708,"22.947134,-81.329445",40000,372,304
1741306423,2025-03-07T00:13:43Z,AZU8708,"22.949249,-81.332733",40000,372,304
1741306425,2025-03-07T00:13:45Z,AZU8708,"22.951767,-81.336731",40000,372,304
1741306427,2025-03-07T00:13:47Z,AZU8708,"22.953598,-81.339676",40000,372,304
1741306460,2025-03-07T00:14:20Z,AZU8708,"22.985586,-81.390739",40000,374,304
1741306492,2025-03-07T00:14:52Z,AZU8708,"23.016541,-81.4403",40000,375,304
1741306516,2025-03-07T00:15:16Z,AZU8708,"23.037048,-81.477959",40000,376,294
1741306518,2025-03-07T00:15:18Z,AZU8708,"23.03875,-81.482185",40000,376,293
1741306520,2025-03-07T00:15:20Z,AZU8708,"23.040098,-81.486053",40000,376,291
1741306522,2025-03-07T00:15:22Z,AZU8708,"23.041309,-81.489616",40000,376,290
1741306524,2025-03-07T00:15:24Z,AZU8708,"23.042473,-81.493172",40000,376,289
1741306526,2025-03-07T00:15:26Z,AZU8708,"23.043684,-81.497292",40000,376,287
1741306529,2025-03-07T00:15:29Z,AZU8708,"23.044569,-81.500755",40000,377,286
1741306531,2025-03-07T00:15:31Z,AZU8708,"23.0455,-81.50457",40000,377,285
1741306533,2025-03-07T00:15:33Z,AZU8708,"23.046383,-81.508636",40000,377,283
1741306535,2025-03-07T00:15:35Z,AZU8708,"23.047174,-81.513062",40000,378,281
1741306537,2025-03-07T00:15:37Z,AZU8708,"23.047827,-81.516975",40000,378,280
1741306539,2025-03-07T00:15:39Z,AZU8708,"23.048447,-81.521202",40000,379,278
1741306541,2025-03-07T00:15:41Z,AZU8708,"23.048851,-81.525063",40000,379,277
1741306543,2025-03-07T00:15:43Z,AZU8708,"23.049223,-81.52903",40000,380,276
1741306546,2025-03-07T00:15:46Z,AZU8708,"23.0495,-81.532936",40000,380,274
1741306548,2025-03-07T00:15:48Z,AZU8708,"23.049683,-81.536934",40000,380,273
1741306550,2025-03-07T00:15:50Z,AZU8708,"23.049736,-81.541595",40000,381,272
1741306552,2025-03-07T00:15:52Z,AZU8708,"23.049728,-81.545525",40000,382,270
1741306554,2025-03-07T00:15:54Z,AZU8708,"23.049591,-81.549713",40000,383,269
1741306557,2025-03-07T00:15:57Z,AZU8708,"23.049362,-81.554008",40000,383,267
1741306559,2025-03-07T00:15:59Z,AZU8708,"23.049088,-81.557755",40000,384,265
1741306561,2025-03-07T00:16:01Z,AZU8708,"23.048584,-81.562553",40000,386,264
1741306563,2025-03-07T00:16:03Z,AZU8708,"23.048059,-81.566467",40000,385,263
1741306565,2025-03-07T00:16:05Z,AZU8708,"23.047302,-81.571342",40000,386,260
1741306568,2025-03-07T00:16:08Z,AZU8708,"23.046616,-81.575012",40000,387,259
1741306570,2025-03-07T00:16:10Z,AZU8708,"23.045792,-81.579132",40000,388,258
1741306572,2025-03-07T00:16:12Z,AZU8708,"23.044876,-81.583076",40000,389,256
1741306574,2025-03-07T00:16:14Z,AZU8708,"23.04401,-81.586357",40000,389,255
1741306576,2025-03-07T00:16:16Z,AZU8708,"23.042908,-81.590416",40000,389,254
1741306578,2025-03-07T00:16:18Z,AZU8708,"23.041763,-81.594109",40000,391,252
1741306580,2025-03-07T00:16:20Z,AZU8708,"23.040482,-81.598007",40000,392,251
1741306582,2025-03-07T00:16:22Z,AZU8708,"23.039167,-81.601768",40000,393,249
1741306584,2025-03-07T00:16:24Z,AZU8708,"23.037781,-81.605347",40000,394,248
1741306586,2025-03-07T00:16:26Z,AZU8708,"23.03595,-81.609642",40000,395,246
1741306589,2025-03-07T00:16:29Z,AZU8708,"23.034073,-81.613983",40000,396,244
1741306591,2025-03-07T00:16:31Z,AZU8708,"23.032288,-81.617683",40000,398,243
1741306593,2025-03-07T00:16:33Z,AZU8708,"23.029999,-81.622025",40000,399,241
1741306595,2025-03-07T00:16:35Z,AZU8708,"23.028076,-81.625473",40000,400,239
1741306597,2025-03-07T00:16:37Z,AZU8708,"23.026041,-81.628975",40000,401,238
1741306599,2025-03-07T00:16:39Z,AZU8708,"23.023899,-81.632484",40000,402,236
1741306601,2025-03-07T00:16:41Z,AZU8708,"23.021944,-81.63549",40000,403,235
1741306604,2025-03-07T00:16:44Z,AZU8708,"23.019196,-81.639458",40000,404,233
1741306606,2025-03-07T00:16:46Z,AZU8708,"23.016684,-81.642914",40000,405,232
1741306608,2025-03-07T00:16:48Z,AZU8708,"23.014297,-81.645943",40000,407,230
1741306610,2025-03-07T00:16:50Z,AZU8708,"23.01119,-81.649727",40000,408,229
1741306612,2025-03-07T00:16:52Z,AZU8708,"23.008667,-81.652641",40000,410,227
1741306614,2025-03-07T00:16:54Z,AZU8708,"23.006023,-81.655525",40000,412,225
1741306617,2025-03-07T00:16:57Z,AZU8708,"23.002857,-81.658836",40000,412,224
1741306619,2025-03-07T00:16:59Z,AZU8708,"22.999786,-81.661827",40000,414,222
1741306621,2025-03-07T00:17:01Z,AZU8708,"22.996153,-81.665138",40000,416,220
1741306623,2025-03-07T00:17:03Z,AZU8708,"22.993057,-81.667816",40000,417,219
1741306625,2025-03-07T00:17:05Z,AZU8708,"22.989729,-81.670532",40000,419,217
1741306628,2025-03-07T00:17:08Z,AZU8708,"22.986238,-81.673279",40000,420,216
1741306630,2025-03-07T00:17:10Z,AZU8708,"22.98284,-81.675774",40000,422,215
1741306632,2025-03-07T00:17:12Z,AZU8708,"22.979507,-81.678253",40000,422,214
1741306634,2025-03-07T00:17:14Z,AZU8708,"22.97612,-81.680756",40000,423,214
1741306636,2025-03-07T00:17:16Z,AZU8708,"22.972179,-81.683708",40000,423,214
1741306638,2025-03-07T00:17:18Z,AZU8708,"22.968828,-81.686348",40000,424,215
1741306640,2025-03-07T00:17:20Z,AZU8708,"22.965958,-81.68869",40000,422,216
1741306655,2025-03-07T00:17:35Z,AZU8708,"22.944946,-81.710564",40000,411,227
1741306657,2025-03-07T00:17:37Z,AZU8708,"22.94252,-81.713715",40000,410,229
1741306660,2025-03-07T00:17:40Z,AZU8708,"22.939407,-81.718056",40000,408,231
1741306662,2025-03-07T00:17:42Z,AZU8708,"22.937164,-81.721352",40000,407,232
1741306664,2025-03-07T00:17:44Z,AZU8708,"22.935104,-81.724495",40000,405,233
1741306666,2025-03-07T00:17:46Z,AZU8708,"22.932564,-81.728615",40000,404,235
1741306668,2025-03-07T00:17:48Z,AZU8708,"22.930664,-81.731941",40000,403,237
1741306671,2025-03-07T00:17:51Z,AZU8708,"22.928699,-81.735481",40000,401,238
1741306673,2025-03-07T00:17:53Z,AZU8708,"22.926727,-81.739281",40000,400,240
1741306675,2025-03-07T00:17:55Z,AZU8708,"22.924667,-81.743477",40000,399,241
1741306677,2025-03-07T00:17:57Z,AZU8708,"22.922974,-81.747337",40000,398,242
1741306679,2025-03-07T00:17:59Z,AZU8708,"22.921438,-81.750946",40000,397,244
1741306681,2025-03-07T00:18:01Z,AZU8708,"22.919952,-81.754707",40000,396,245
1741306683,2025-03-07T00:18:03Z,AZU8708,"22.918459,-81.758629",40000,395,247
1741306686,2025-03-07T00:18:06Z,AZU8708,"22.917015,-81.762901",40000,394,249
1741306688,2025-03-07T00:18:08Z,AZU8708,"22.915604,-81.767242",40000,392,250
1741306690,2025-03-07T00:18:10Z,AZU8708,"22.914505,-81.771187",40000,391,251
1741306692,2025-03-07T00:18:12Z,AZU8708,"22.913477,-81.774849",40000,390,253
1741306694,2025-03-07T00:18:14Z,AZU8708,"22.912592,-81.778816",40000,389,255
1741306696,2025-03-07T00:18:16Z,AZU8708,"22.91153,-81.783623",40000,388,256
1741306698,2025-03-07T00:18:18Z,AZU8708,"22.910824,-81.787361",40000,387,257
1741306700,2025-03-07T00:18:20Z,AZU8708,"22.910294,-81.790718",40000,386,259
1741306703,2025-03-07T00:18:23Z,AZU8708,"22.909561,-81.79586",40000,386,260
1741306705,2025-03-07T00:18:25Z,AZU8708,"22.909101,-81.79998",40000,384,262
1741306707,2025-03-07T00:18:27Z,AZU8708,"22.908737,-81.803902",40000,384,263
1741306709,2025-03-07T00:18:29Z,AZU8708,"22.908463,-81.807892",40000,383,265
1741306711,2025-03-07T00:18:31Z,AZU8708,"22.908262,-81.811623",40000,382,266
1741306713,2025-03-07T00:18:33Z,AZU8708,"22.908188,-81.815384",40000,382,267
1741306715,2025-03-07T00:18:35Z,AZU8708,"22.908142,-81.820129",40000,381,269
1741306718,2025-03-07T00:18:38Z,AZU8708,"22.908234,-81.823776",40000,381,270
1741306720,2025-03-07T00:18:40Z,AZU8708,"22.908403,-81.827698",40000,380,271
1741306722,2025-03-07T00:18:42Z,AZU8708,"22.908636,-81.831459",40000,378,273
1741306724,2025-03-07T00:18:44Z,AZU8708,"22.909054,-81.836189",40000,378,275
1741306726,2025-03-07T00:18:46Z,AZU8708,"22.909519,-81.840157",40000,378,275
1741306728,2025-03-07T00:18:48Z,AZU8708,"22.910019,-81.843803",40000,378,277
1741306730,2025-03-07T00:18:50Z,AZU8708,"22.910591,-81.847435",40000,378,279
1741306732,2025-03-07T00:18:52Z,AZU8708,"22.911209,-81.851089",40000,377,280
1741306734,2025-03-07T00:18:54Z,AZU8708,"22.911987,-81.855064",40000,377,281
1741306737,2025-03-07T00:18:57Z,AZU8708,"22.912994,-81.859528",40000,375,283
1741306739,2025-03-07T00:18:59Z,AZU8708,"22.914139,-81.863922",40000,375,285
1741306741,2025-03-07T00:19:01Z,AZU8708,"22.915146,-81.867523",40000,376,286
1741306743,2025-03-07T00:19:03Z,AZU8708,"22.916224,-81.871185",40000,374,287
1741306745,2025-03-07T00:19:05Z,AZU8708,"22.917435,-81.875008",40000,374,289
1741306748,2025-03-07T00:19:08Z,AZU8708,"22.918808,-81.878853",40000,374,290
1741306750,2025-03-07T00:19:10Z,AZU8708,"22.920088,-81.882271",40000,374,291
1741306752,2025-03-07T00:19:12Z,AZU8708,"22.921904,-81.886749",40000,374,292
1741306754,2025-03-07T00:19:14Z,AZU8708,"22.923439,-81.890312",40000,373,294
1741306756,2025-03-07T00:19:16Z,AZU8708,"22.924667,-81.893089",40000,373,295
1741306758,2025-03-07T00:19:18Z,AZU8708,"22.926361,-81.896584",40000,373,297
1741306760,2025-03-07T00:19:20Z,AZU8708,"22.928558,-81.900826",40000,373,298
1741306762,2025-03-07T00:19:22Z,AZU8708,"22.930344,-81.904076",40000,374,300
1741306764,2025-03-07T00:19:24Z,AZU8708,"22.932175,-81.907219",40000,373,301
1741306767,2025-03-07T00:19:27Z,AZU8708,"22.934143,-81.910515",40000,373,302
1741306769,2025-03-07T00:19:29Z,AZU8708,"22.936474,-81.914162",40000,373,304
1741306771,2025-03-07T00:19:31Z,AZU8708,"22.938383,-81.917015",40000,372,305
1741306773,2025-03-07T00:19:33Z,AZU8708,"22.94101,-81.920654",40000,373,306
1741306775,2025-03-07T00:19:35Z,AZU8708,"22.943069,-81.923401",40000,373,308
1741306777,2025-03-07T00:19:37Z,AZU8708,"22.945599,-81.926628",40000,373,310
1741306779,2025-03-07T00:19:39Z,AZU8708,"22.94783,-81.929344",40000,373,311
1741306782,2025-03-07T00:19:42Z,AZU8708,"22.950718,-81.932732",40000,373,312
1741306784,2025-03-07T00:19:44Z,AZU8708,"22.953558,-81.935783",40000,374,314
1741306786,2025-03-07T00:19:46Z,AZU8708,"22.956116,-81.938431",40000,374,315
1741306788,2025-03-07T00:19:48Z,AZU8708,"22.958075,-81.94046",40000,374,316
1741306790,2025-03-07T00:19:50Z,AZU8708,"22.961519,-81.943665",40000,375,317
1741306792,2025-03-07T00:19:52Z,AZU8708,"22.964033,-81.946007",40000,377,319
1741306794,2025-03-07T00:19:54Z,AZU8708,"22.967422,-81.948921",40000,378,321
1741306797,2025-03-07T00:19:57Z,AZU8708,"22.970131,-81.951141",40000,380,322
1741306799,2025-03-07T00:19:59Z,AZU8708,"22.973053,-81.953461",40000,380,324
1741306801,2025-03-07T00:20:01Z,AZU8708,"22.976229,-81.955772",40000,381,325
1741306803,2025-03-07T00:20:03Z,AZU8708,"22.979815,-81.95826",40000,382,326
1741306805,2025-03-07T00:20:05Z,AZU8708,"22.983078,-81.960457",40000,384,328
1741306807,2025-03-07T00:20:07Z,AZU8708,"22.986191,-81.962349",40000,385,329
1741306810,2025-03-07T00:20:10Z,AZU8708,"22.989403,-81.964317",40000,387,330
1741306812,2025-03-07T00:20:12Z,AZU8708,"22.992874,-81.966194",40000,388,332
1741306814,2025-03-07T00:20:14Z,AZU8708,"22.996582,-81.968193",40000,389,333
1741306816,2025-03-07T00:20:16Z,AZU8708,"23.00053,-81.970062",40000,392,335
1741306818,2025-03-07T00:20:18Z,AZU8708,"23.004068,-81.971642",40000,393,337
1741306820,2025-03-07T00:20:20Z,AZU8708,"23.007385,-81.973038",40000,395,338
1741306822,2025-03-07T00:20:22Z,AZU8708,"23.011002,-81.974434",40000,397,339
1741306825,2025-03-07T00:20:25Z,AZU8708,"23.015472,-81.976067",40000,398,341
1741306827,2025-03-07T00:20:27Z,AZU8708,"23.018967,-81.977135",40000,400,343
1741306829,2025-03-07T00:20:29Z,AZU8708,"23.023712,-81.978508",40000,401,344
1741306831,2025-03-07T00:20:31Z,AZU8708,"23.027018,-81.979317",40000,403,346
1741306833,2025-03-07T00:20:33Z,AZU8708,"23.030045,-81.97998",40000,405,347
1741306835,2025-03-07T00:20:35Z,AZU8708,"23.034746,-81.980949",40000,407,349
1741306838,2025-03-07T00:20:38Z,AZU8708,"23.038656,-81.981606",40000,408,350
1741306840,2025-03-07T00:20:40Z,AZU8708,"23.042358,-81.982124",40000,411,352
1741306842,2025-03-07T00:20:42Z,AZU8708,"23.047222,-81.982628",40000,413,354
1741306844,2025-03-07T00:20:44Z,AZU8708,"23.051697,-81.982979",40000,414,355
1741306847,2025-03-07T00:20:47Z,AZU8708,"23.055542,-81.983177",40000,416,357
1741306849,2025-03-07T00:20:49Z,AZU8708,"23.060394,-81.983223",40000,418,358
1741306851,2025-03-07T00:20:51Z,AZU8708,"23.064285,-81.983177",40000,420,359
1741306853,2025-03-07T00:20:53Z,AZU8708,"23.069183,-81.982925",40000,422,1
1741306855,2025-03-07T00:20:55Z,AZU8708,"23.073303,-81.982628",40000,424,3
1741306857,2025-03-07T00:20:57Z,AZU8708,"23.077011,-81.982178",40000,426,5
1741306860,2025-03-07T00:21:00Z,AZU8708,"23.080948,-81.981682",40000,428,6
1741306862,2025-03-07T00:21:02Z,AZU8708,"23.084976,-81.980995",40000,430,8
1741306864,2025-03-07T00:21:04Z,AZU8708,"23.090012,-81.97998",40000,432,9
1741306866,2025-03-07T00:21:06Z,AZU8708,"23.093681,-81.979164",40000,435,11
1741306868,2025-03-07T00:21:08Z,AZU8708,"23.098568,-81.977844",40000,438,13
1741306870,2025-03-07T00:21:10Z,AZU8708,"23.102526,-81.976677",40000,439,14
1741306872,2025-03-07T00:21:12Z,AZU8708,"23.10672,-81.975288",40000,442,16
1741306874,2025-03-07T00:21:14Z,AZU8708,"23.109833,-81.974136",40000,443,17
1741306877,2025-03-07T00:21:17Z,AZU8708,"23.114868,-81.972191",40000,445,19
1741306879,2025-03-07T00:21:19Z,AZU8708,"23.118713,-81.970543",40000,447,20
1741306881,2025-03-07T00:21:21Z,AZU8708,"23.12178,-81.969093",40000,449,22
1741306883,2025-03-07T00:21:23Z,AZU8708,"23.125763,-81.967148",40000,450,23
1741306885,2025-03-07T00:21:25Z,AZU8708,"23.129883,-81.964951",40000,452,25
1741306887,2025-03-07T00:21:27Z,AZU8708,"23.1346,-81.962227",40000,454,27
1741306889,2025-03-07T00:21:29Z,AZU8708,"23.138535,-81.959808",40000,455,29
1741306891,2025-03-07T00:21:31Z,AZU8708,"23.142151,-81.957405",40000,458,30
1741306894,2025-03-07T00:21:34Z,AZU8708,"23.145773,-81.954857",40000,459,32
1741306896,2025-03-07T00:21:36Z,AZU8708,"23.1492,-81.952263",40000,460,33
1741306898,2025-03-07T00:21:38Z,AZU8708,"23.153454,-81.949005",40000,461,34
1741306900,2025-03-07T00:21:40Z,AZU8708,"23.157457,-81.945854",40025,461,35
1741306902,2025-03-07T00:21:42Z,AZU8708,"23.160782,-81.943176",40000,462,36
1741306904,2025-03-07T00:21:44Z,AZU8708,"23.164215,-81.94043",40000,463,36
1741306906,2025-03-07T00:21:46Z,AZU8708,"23.16877,-81.936699",40000,463,37
1741306909,2025-03-07T00:21:49Z,AZU8708,"23.172043,-81.933937",40000,462,37
1741306911,2025-03-07T00:21:51Z,AZU8708,"23.176031,-81.930542",40000,463,37
1741306913,2025-03-07T00:21:53Z,AZU8708,"23.17943,-81.927696",40000,464,38
1741306915,2025-03-07T00:21:55Z,AZU8708,"23.18362,-81.92408",40000,463,38
1741306917,2025-03-07T00:21:57Z,AZU8708,"23.187241,-81.920952",40000,464,38
1741306949,2025-03-07T00:22:29Z,AZU8708,"23.241257,-81.875008",40000,463,38
1741306982,2025-03-07T00:23:02Z,AZU8708,"23.295671,-81.82917",40000,462,37
1741307013,2025-03-07T00:23:33Z,AZU8708,"23.348694,-81.784615",40000,465,37
1741307045,2025-03-07T00:24:05Z,AZU8708,"23.404175,-81.73793",40000,467,37
1741307078,2025-03-07T00:24:38Z,AZU8708,"23.459068,-81.691689",40000,468,37
1741307108,2025-03-07T00:25:08Z,AZU8708,"23.511612,-81.647446",40000,468,37
1741307140,2025-03-07T00:25:40Z,AZU8708,"23.566635,-81.601006",40000,466,37
1741307171,2025-03-07T00:26:11Z,AZU8708,"23.618317,-81.557365",40000,466,37
1741307203,2025-03-07T00:26:43Z,AZU8708,"23.673843,-81.510468",40000,463,37
1741307234,2025-03-07T00:27:14Z,AZU8708,"23.725767,-81.466476",40000,463,37
1741307266,2025-03-07T00:27:46Z,AZU8708,"23.778929,-81.42144",40000,464,37
1741307296,2025-03-07T00:28:16Z,AZU8708,"23.830881,-81.377342",40000,463,37
1741307328,2025-03-07T00:28:48Z,AZU8708,"23.885347,-81.331161",40000,464,37
1741307359,2025-03-07T00:29:19Z,AZU8708,"23.9373,-81.28701",40000,466,38
1741307391,2025-03-07T00:29:51Z,AZU8708,"23.99263,-81.240845",40000,462,34
1741307404,2025-03-07T00:30:04Z,AZU8708,"24.016485,-81.225548",40000,454,27
1741307406,2025-03-07T00:30:06Z,AZU8708,"24.020325,-81.22345",40000,452,26
1741307409,2025-03-07T00:30:09Z,AZU8708,"24.025145,-81.22094",40000,450,25
1741307411,2025-03-07T00:30:11Z,AZU8708,"24.028656,-81.219231",40000,450,24
1741307413,2025-03-07T00:30:13Z,AZU8708,"24.032406,-81.217522",40000,448,23
1741307415,2025-03-07T00:30:15Z,AZU8708,"24.037016,-81.2155",40000,446,22
1741307417,2025-03-07T00:30:17Z,AZU8708,"24.041857,-81.213478",40000,445,21
1741307419,2025-03-07T00:30:19Z,AZU8708,"24.046051,-81.211853",40000,444,19
1741307422,2025-03-07T00:30:22Z,AZU8708,"24.049759,-81.210533",40000,444,19
1741307424,2025-03-07T00:30:24Z,AZU8708,"24.053696,-81.20916",40000,444,18
1741307426,2025-03-07T00:30:26Z,AZU8708,"24.058182,-81.207634",40000,442,17
1741307428,2025-03-07T00:30:28Z,AZU8708,"24.063126,-81.206001",40000,441,16
1741307430,2025-03-07T00:30:30Z,AZU8708,"24.06732,-81.20472",40000,441,16
1741307432,2025-03-07T00:30:32Z,AZU8708,"24.070486,-81.203735",40000,441,16
1741307435,2025-03-07T00:30:35Z,AZU8708,"24.075302,-81.20224",40000,441,15
1741307437,2025-03-07T00:30:37Z,AZU8708,"24.079834,-81.200813",40000,441,15
1741307469,2025-03-07T00:31:09Z,AZU8708,"24.143188,-81.180573",40000,443,16
1741307501,2025-03-07T00:31:41Z,AZU8708,"24.206465,-81.160103",40000,443,16
1741307533,2025-03-07T00:32:13Z,AZU8708,"24.268158,-81.140137",40000,442,16
1741307563,2025-03-07T00:32:43Z,AZU8708,"24.328537,-81.120605",40000,441,16
1741307594,2025-03-07T00:33:14Z,AZU8708,"24.389328,-81.100922",40000,440,16
1741307626,2025-03-07T00:33:46Z,AZU8708,"24.45195,-81.080574",39525,436,16
1741307657,2025-03-07T00:34:17Z,AZU8708,"24.51115,-81.061378",39025,435,16
1741307689,2025-03-07T00:34:49Z,AZU8708,"24.5728,-81.041359",38475,430,16
1741307721,2025-03-07T00:35:21Z,AZU8708,"24.633087,-81.021782",37975,430,16
1741307753,2025-03-07T00:35:53Z,AZU8708,"24.693914,-81.001991",37450,422,16
1741307786,2025-03-07T00:36:26Z,AZU8708,"24.754715,-80.982109",36900,415,16
1741307816,2025-03-07T00:36:56Z,AZU8708,"24.809177,-80.964317",36400,404,16
1741307848,2025-03-07T00:37:28Z,AZU8708,"24.866867,-80.945435",35875,393,16
1741307880,2025-03-07T00:38:00Z,AZU8708,"24.92244,-80.927467",35325,386,16
1741307912,2025-03-07T00:38:32Z,AZU8708,"24.975973,-80.910004",34825,386,16
1741307942,2025-03-07T00:39:02Z,AZU8708,"25.028811,-80.892799",34300,386,16
1741307975,2025-03-07T00:39:35Z,AZU8708,"25.083649,-80.874718",33775,372,16
1741308007,2025-03-07T00:40:07Z,AZU8708,"25.13649,-80.857491",33225,369,16
1741308038,2025-03-07T00:40:38Z,AZU8708,"25.186844,-80.841064",33000,374,16
1741308070,2025-03-07T00:41:10Z,AZU8708,"25.241228,-80.823257",33000,377,16
1741308102,2025-03-07T00:41:42Z,AZU8708,"25.293646,-80.806",33000,377,16
