Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741313978,2025-03-07T02:19:38Z,JBU1052,"28.32983,-81.187729",3975,251,181
1741313986,2025-03-07T02:19:46Z,JBU1052,"28.319729,-81.187943",3775,249,181
1741313991,2025-03-07T02:19:51Z,JBU1052,"28.315247,-81.188332",3650,247,185
1741313993,2025-03-07T02:19:53Z,JBU1052,"28.3125,-81.188751",3600,245,188
1741313995,2025-03-07T02:19:55Z,JBU1052,"28.310394,-81.189285",3525,245,193
1741313997,2025-03-07T02:19:57Z,JBU1052,"28.307718,-81.190147",3450,243,197
1741313999,2025-03-07T02:19:59Z,JBU1052,"28.305437,-81.191116",3400,242,201
1741314001,2025-03-07T02:20:01Z,JBU1052,"28.303389,-81.1922",3325,241,205
1741314003,2025-03-07T02:20:03Z,JBU1052,"28.301527,-81.193329",3275,240,209
1741314005,2025-03-07T02:20:05Z,JBU1052,"28.299316,-81.194878",3225,238,213
1741314007,2025-03-07T02:20:07Z,JBU1052,"28.297531,-81.196358",3150,237,217
1741314010,2025-03-07T02:20:10Z,JBU1052,"28.295837,-81.198051",3100,235,221
1741314012,2025-03-07T02:20:12Z,JBU1052,"28.294235,-81.199898",3050,232,227
1741314014,2025-03-07T02:20:14Z,JBU1052,"28.292908,-81.201645",3025,229,231
1741314016,2025-03-07T02:20:16Z,JBU1052,"28.291351,-81.204071",2975,226,235
1741314018,2025-03-07T02:20:18Z,JBU1052,"28.290354,-81.205933",2950,224,240
1741314020,2025-03-07T02:20:20Z,JBU1052,"28.289383,-81.208084",2925,221,244
1741314022,2025-03-07T02:20:22Z,JBU1052,"28.288559,-81.210304",2875,218,248
1741314025,2025-03-07T02:20:25Z,JBU1052,"28.287735,-81.213104",2850,216,251
1741314027,2025-03-07T02:20:27Z,JBU1052,"28.287142,-81.215302",2825,214,253
1741314029,2025-03-07T02:20:29Z,JBU1052,"28.286682,-81.217438",2800,211,256
1741314031,2025-03-07T02:20:31Z,JBU1052,"28.286211,-81.219604",2775,209,257
1741314033,2025-03-07T02:20:33Z,JBU1052,"28.285791,-81.221977",2750,207,258
1741314035,2025-03-07T02:20:35Z,JBU1052,"28.285355,-81.22435",2725,205,258
1741314037,2025-03-07T02:20:37Z,JBU1052,"28.285,-81.226395",2700,204,259
1741314039,2025-03-07T02:20:39Z,JBU1052,"28.284674,-81.228493",2675,203,259
1741314042,2025-03-07T02:20:42Z,JBU1052,"28.284256,-81.231171",2650,201,260
1741314044,2025-03-07T02:20:44Z,JBU1052,"28.28393,-81.233284",2625,198,260
1741314046,2025-03-07T02:20:46Z,JBU1052,"28.283649,-81.235336",2600,197,260
1741314048,2025-03-07T02:20:48Z,JBU1052,"28.283323,-81.237434",2575,195,260
1741314050,2025-03-07T02:20:50Z,JBU1052,"28.282951,-81.240074",2550,193,261
1741314052,2025-03-07T02:20:52Z,JBU1052,"28.282745,-81.241783",2550,190,261
1741314055,2025-03-07T02:20:55Z,JBU1052,"28.28244,-81.243896",2525,187,261
1741314057,2025-03-07T02:20:57Z,JBU1052,"28.282207,-81.245781",2500,183,262
1741314059,2025-03-07T02:20:59Z,JBU1052,"28.282021,-81.247772",2450,181,265
1741314061,2025-03-07T02:21:01Z,JBU1052,"28.281921,-81.24971",2400,181,269
1741314063,2025-03-07T02:21:03Z,JBU1052,"28.282013,-81.251976",2325,180,272
1741314065,2025-03-07T02:21:05Z,JBU1052,"28.282253,-81.253807",2250,179,279
1741314067,2025-03-07T02:21:07Z,JBU1052,"28.282608,-81.255623",2175,180,285
1741314069,2025-03-07T02:21:09Z,JBU1052,"28.283157,-81.257469",2100,180,290
1741314071,2025-03-07T02:21:11Z,JBU1052,"28.283836,-81.259193",2025,180,296
1741314073,2025-03-07T02:21:13Z,JBU1052,"28.284906,-81.261238",1950,180,299
1741314075,2025-03-07T02:21:15Z,JBU1052,"28.285885,-81.262749",1875,180,307
1741314077,2025-03-07T02:21:17Z,JBU1052,"28.287048,-81.264198",1825,179,312
1741314080,2025-03-07T02:21:20Z,JBU1052,"28.288212,-81.265442",1775,179,317
1741314082,2025-03-07T02:21:22Z,JBU1052,"28.289749,-81.266998",1725,178,319
1741314084,2025-03-07T02:21:24Z,JBU1052,"28.291052,-81.268127",1675,176,321
1741314086,2025-03-07T02:21:26Z,JBU1052,"28.292635,-81.269585",1625,175,322
1741314088,2025-03-07T02:21:28Z,JBU1052,"28.293938,-81.270607",1600,173,323
1741314090,2025-03-07T02:21:30Z,JBU1052,"28.295197,-81.271629",1575,171,324
1741314093,2025-03-07T02:21:33Z,JBU1052,"28.296824,-81.272873",1550,168,325
1741314095,2025-03-07T02:21:35Z,JBU1052,"28.298264,-81.273949",1550,166,325
1741314097,2025-03-07T02:21:37Z,JBU1052,"28.299271,-81.274742",1550,165,326
1741314099,2025-03-07T02:21:39Z,JBU1052,"28.300873,-81.275902",1550,164,326
1741314101,2025-03-07T02:21:41Z,JBU1052,"28.302177,-81.276855",1525,165,327
1741314103,2025-03-07T02:21:43Z,JBU1052,"28.303621,-81.277931",1525,165,327
1741314106,2025-03-07T02:21:46Z,JBU1052,"28.304993,-81.278915",1525,165,327
1741314108,2025-03-07T02:21:48Z,JBU1052,"28.306686,-81.280128",1525,165,327
1741314110,2025-03-07T02:21:50Z,JBU1052,"28.307718,-81.280838",1525,165,327
1741314112,2025-03-07T02:21:52Z,JBU1052,"28.309113,-81.281876",1500,168,327
1741314114,2025-03-07T02:21:54Z,JBU1052,"28.310698,-81.282997",1500,168,327
1741314116,2025-03-07T02:21:56Z,JBU1052,"28.312042,-81.283989",1500,167,327
1741314118,2025-03-07T02:21:58Z,JBU1052,"28.313351,-81.284882",1500,166,328
1741314123,2025-03-07T02:22:03Z,JBU1052,"28.316097,-81.286713",1500,165,330
1741314125,2025-03-07T02:22:05Z,JBU1052,"28.317448,-81.287575",1500,165,331
1741314127,2025-03-07T02:22:07Z,JBU1052,"28.31889,-81.288437",1500,166,332
1741314129,2025-03-07T02:22:09Z,JBU1052,"28.32024,-81.289185",1500,167,335
1741314131,2025-03-07T02:22:11Z,JBU1052,"28.321684,-81.289886",1475,166,337
1741314133,2025-03-07T02:22:13Z,JBU1052,"28.323395,-81.290642",1500,166,339
1741314135,2025-03-07T02:22:15Z,JBU1052,"28.324802,-81.291183",1500,166,341
1741314137,2025-03-07T02:22:17Z,JBU1052,"28.326664,-81.291824",1500,167,343
1741314139,2025-03-07T02:22:19Z,JBU1052,"28.327881,-81.292229",1500,167,344
1741314141,2025-03-07T02:22:21Z,JBU1052,"28.329758,-81.292755",1475,168,346
1741314144,2025-03-07T02:22:24Z,JBU1052,"28.330948,-81.293068",1450,169,348
1741314146,2025-03-07T02:22:26Z,JBU1052,"28.333099,-81.293495",1425,170,349
1741314148,2025-03-07T02:22:28Z,JBU1052,"28.334719,-81.293762",1400,170,351
1741314150,2025-03-07T02:22:30Z,JBU1052,"28.336349,-81.293968",1375,170,353
1741314152,2025-03-07T02:22:32Z,JBU1052,"28.337677,-81.294075",1350,169,355
1741314154,2025-03-07T02:22:34Z,JBU1052,"28.339554,-81.294235",1325,168,356
1741314156,2025-03-07T02:22:36Z,JBU1052,"28.341143,-81.294357",1300,166,356
1741314158,2025-03-07T02:22:38Z,JBU1052,"28.342726,-81.294411",1300,164,357
1741314160,2025-03-07T02:22:40Z,JBU1052,"28.343857,-81.294495",1275,162,357
1741314162,2025-03-07T02:22:42Z,JBU1052,"28.345797,-81.294571",1250,160,357
1741314164,2025-03-07T02:22:44Z,JBU1052,"28.347153,-81.294601",1225,157,358
1741314166,2025-03-07T02:22:46Z,JBU1052,"28.348801,-81.294655",1200,154,358
1741314169,2025-03-07T02:22:49Z,JBU1052,"28.350313,-81.294739",1175,150,358
1741314171,2025-03-07T02:22:51Z,JBU1052,"28.351616,-81.294792",1150,147,358
1741314173,2025-03-07T02:22:53Z,JBU1052,"28.353104,-81.294815",1100,146,358
1741314175,2025-03-07T02:22:55Z,JBU1052,"28.35441,-81.294846",1075,145,358
1741314177,2025-03-07T02:22:57Z,JBU1052,"28.35553,-81.294922",1050,143,358
1741314179,2025-03-07T02:22:59Z,JBU1052,"28.357224,-81.294975",1000,141,358
1741314187,2025-03-07T02:23:07Z,JBU1052,"28.36235,-81.295074",875,136,359
1741314195,2025-03-07T02:23:15Z,JBU1052,"28.367584,-81.295113",800,133,359
1741314202,2025-03-07T02:23:22Z,JBU1052,"28.371597,-81.295181",725,133,359
1741314210,2025-03-07T02:23:30Z,JBU1052,"28.376587,-81.295235",650,134,359
1741314218,2025-03-07T02:23:38Z,JBU1052,"28.381876,-81.295326",550,134,359
1741314227,2025-03-07T02:23:47Z,JBU1052,"28.387043,-81.29538",450,135,359
1741314234,2025-03-07T02:23:54Z,JBU1052,"28.391651,-81.295433",350,135,359
1741314242,2025-03-07T02:24:02Z,JBU1052,"28.396818,-81.295486",250,136,359
1741314259,2025-03-07T02:24:19Z,JBU1052,"28.4081,-81.295547",0,139,359
1741314268,2025-03-07T02:24:28Z,JBU1052,"28.41316,-81.295593",0,136,359
1741314275,2025-03-07T02:24:35Z,JBU1052,"28.417311,-81.295677",0,124,358
1741314283,2025-03-07T02:24:43Z,JBU1052,"28.421101,-81.295738",0,94,359
1741314289,2025-03-07T02:24:49Z,JBU1052,"28.423599,-81.295761",0,69,359
1741314297,2025-03-07T02:24:57Z,JBU1052,"28.42564,-81.295761",0,58,359
1741314304,2025-03-07T02:25:04Z,JBU1052,"28.42717,-81.295799",0,42,358
1741314307,2025-03-07T02:25:07Z,JBU1052,"28.42762,-81.295891",0,33,351
1741314309,2025-03-07T02:25:09Z,JBU1052,"28.427851,-81.295967",0,27,345
1741314311,2025-03-07T02:25:11Z,JBU1052,"28.42807,-81.295982",0,22,349
1741314315,2025-03-07T02:25:15Z,JBU1052,"28.428379,-81.296082",0,15,344
1741314318,2025-03-07T02:25:18Z,JBU1052,"28.42864,-81.296249",0,14,326
1741314323,2025-03-07T02:25:23Z,JBU1052,"28.42882,-81.296501",0,14,303
1741314329,2025-03-07T02:25:29Z,JBU1052,"28.429001,-81.296722",0,10,304
1741314335,2025-03-07T02:25:35Z,JBU1052,"28.42909,-81.296982",0,9,290
1741314340,2025-03-07T02:25:40Z,JBU1052,"28.42911,-81.297203",0,10,277
1741314343,2025-03-07T02:25:43Z,JBU1052,"28.4291,-81.297432",0,12,267
1741314349,2025-03-07T02:25:49Z,JBU1052,"28.42909,-81.297668",0,10,266
1741314352,2025-03-07T02:25:52Z,JBU1052,"28.42898,-81.29792",0,13,245
1741314357,2025-03-07T02:25:57Z,JBU1052,"28.428711,-81.298019",0,12,200
1741314362,2025-03-07T02:26:02Z,JBU1052,"28.42845,-81.297997",0,14,173
1741314366,2025-03-07T02:26:06Z,JBU1052,"28.428181,-81.297981",0,16,176
1741314369,2025-03-07T02:26:09Z,JBU1052,"28.42798,-81.297997",0,16,182
1741314372,2025-03-07T02:26:12Z,JBU1052,"28.42778,-81.297981",0,15,177
1741314376,2025-03-07T02:26:16Z,JBU1052,"28.427481,-81.297951",0,16,174
1741314379,2025-03-07T02:26:19Z,JBU1052,"28.4272,-81.297989",0,15,184
1741314387,2025-03-07T02:26:27Z,JBU1052,"28.426781,-81.297989",0,13,182
1741314391,2025-03-07T02:26:31Z,JBU1052,"28.42654,-81.297958",0,13,178
1741314398,2025-03-07T02:26:38Z,JBU1052,"28.425961,-81.297981",0,15,177
1741314405,2025-03-07T02:26:45Z,JBU1052,"28.42552,-81.297958",0,15,176
1741314412,2025-03-07T02:26:52Z,JBU1052,"28.42507,-81.297951",0,13,177
1741314418,2025-03-07T02:26:58Z,JBU1052,"28.424601,-81.297958",0,14,176
1741314425,2025-03-07T02:27:05Z,JBU1052,"28.424191,-81.297943",0,13,175
1741314430,2025-03-07T02:27:10Z,JBU1052,"28.42391,-81.297958",0,15,184
1741314438,2025-03-07T02:27:18Z,JBU1052,"28.42345,-81.297943",0,14,179
1741314442,2025-03-07T02:27:22Z,JBU1052,"28.423241,-81.297928",0,12,176
1741314447,2025-03-07T02:27:27Z,JBU1052,"28.42301,-81.297989",0,11,191
1741314453,2025-03-07T02:27:33Z,JBU1052,"28.422819,-81.298218",0,12,232
1741314458,2025-03-07T02:27:38Z,JBU1052,"28.4228,-81.298477",0,11,256
1741314462,2025-03-07T02:27:42Z,JBU1052,"28.422791,-81.29879",0,12,268
1741314465,2025-03-07T02:27:45Z,JBU1052,"28.422791,-81.299004",0,13,271
1741314469,2025-03-07T02:27:49Z,JBU1052,"28.4228,-81.299278",0,14,274
1741314474,2025-03-07T02:27:54Z,JBU1052,"28.4228,-81.299583",0,14,267
1741314479,2025-03-07T02:27:59Z,JBU1052,"28.422779,-81.29998",0,16,262
1741314483,2025-03-07T02:28:03Z,JBU1052,"28.4228,-81.300301",0,15,272
1741314486,2025-03-07T02:28:06Z,JBU1052,"28.42281,-81.300583",0,17,271
1741314492,2025-03-07T02:28:12Z,JBU1052,"28.422791,-81.301132",0,18,267
1741314499,2025-03-07T02:28:19Z,JBU1052,"28.422791,-81.301811",0,20,269
1741314501,2025-03-07T02:28:21Z,JBU1052,"28.422791,-81.302017",0,20,269
1741314503,2025-03-07T02:28:23Z,JBU1052,"28.42276,-81.302307",0,19,264
1741314510,2025-03-07T02:28:30Z,JBU1052,"28.42277,-81.302872",0,17,264
1741314517,2025-03-07T02:28:37Z,JBU1052,"28.42276,-81.303421",0,15,268
1741314523,2025-03-07T02:28:43Z,JBU1052,"28.422729,-81.303848",0,14,264
1741314530,2025-03-07T02:28:50Z,JBU1052,"28.42272,-81.30442",0,15,269
1741314535,2025-03-07T02:28:55Z,JBU1052,"28.422689,-81.304672",0,13,264
1741314539,2025-03-07T02:28:59Z,JBU1052,"28.42267,-81.304932",0,12,264
1741314543,2025-03-07T02:29:03Z,JBU1052,"28.422661,-81.305183",0,12,265
1741314550,2025-03-07T02:29:10Z,JBU1052,"28.422621,-81.305641",0,13,266
1741314557,2025-03-07T02:29:17Z,JBU1052,"28.42259,-81.306053",0,12,267
1741314560,2025-03-07T02:29:20Z,JBU1052,"28.42259,-81.306297",0,12,270
1741314565,2025-03-07T02:29:25Z,JBU1052,"28.42255,-81.306511",0,11,260
1741314572,2025-03-07T02:29:32Z,JBU1052,"28.422529,-81.306923",0,11,266
1741314576,2025-03-07T02:29:36Z,JBU1052,"28.42252,-81.307259",0,12,268
1741314584,2025-03-07T02:29:44Z,JBU1052,"28.42248,-81.307892",0,16,266
1741314590,2025-03-07T02:29:50Z,JBU1052,"28.42244,-81.308311",0,17,266
1741314595,2025-03-07T02:29:55Z,JBU1052,"28.4224,-81.308792",0,18,260
1741314603,2025-03-07T02:30:03Z,JBU1052,"28.42235,-81.309502",0,17,264
1741314606,2025-03-07T02:30:06Z,JBU1052,"28.422371,-81.309708",0,14,273
1741314609,2025-03-07T02:30:09Z,JBU1052,"28.422371,-81.309914",0,12,268
1741314612,2025-03-07T02:30:12Z,JBU1052,"28.422371,-81.310127",0,13,268
1741314615,2025-03-07T02:30:15Z,JBU1052,"28.422359,-81.310371",0,15,270
1741314620,2025-03-07T02:30:20Z,JBU1052,"28.4224,-81.310692",0,13,278
1741314622,2025-03-07T02:30:22Z,JBU1052,"28.42243,-81.310913",0,14,276
1741314626,2025-03-07T02:30:26Z,JBU1052,"28.422501,-81.311218",0,15,282
1741314630,2025-03-07T02:30:30Z,JBU1052,"28.42256,-81.311531",0,15,286
1741314635,2025-03-07T02:30:35Z,JBU1052,"28.422621,-81.311867",0,17,282
1741314639,2025-03-07T02:30:39Z,JBU1052,"28.422649,-81.312187",0,15,280
1741314647,2025-03-07T02:30:47Z,JBU1052,"28.422701,-81.312813",0,15,275
1741314650,2025-03-07T02:30:50Z,JBU1052,"28.42271,-81.313049",0,15,273
1741314653,2025-03-07T02:30:53Z,JBU1052,"28.422701,-81.313408",0,17,271
1741314657,2025-03-07T02:30:57Z,JBU1052,"28.422689,-81.313721",0,14,268
1741314661,2025-03-07T02:31:01Z,JBU1052,"28.42268,-81.313972",0,16,268
1741314668,2025-03-07T02:31:08Z,JBU1052,"28.42268,-81.31443",0,13,270
1741314674,2025-03-07T02:31:14Z,JBU1052,"28.42271,-81.314796",0,10,279
1741314683,2025-03-07T02:31:23Z,JBU1052,"28.42268,-81.315178",0,8,269
1741314690,2025-03-07T02:31:30Z,JBU1052,"28.422661,-81.315529",0,8,263
1741314697,2025-03-07T02:31:37Z,JBU1052,"28.42268,-81.315887",0,10,273
1741314701,2025-03-07T02:31:41Z,JBU1052,"28.42267,-81.316109",0,11,269
1741314704,2025-03-07T02:31:44Z,JBU1052,"28.42264,-81.31633",0,11,262
1741314712,2025-03-07T02:31:52Z,JBU1052,"28.42267,-81.316788",0,12,271
1741314720,2025-03-07T02:32:00Z,JBU1052,"28.422661,-81.317177",0,10,268
1741314726,2025-03-07T02:32:06Z,JBU1052,"28.422649,-81.31752",0,11,267
1741314731,2025-03-07T02:32:11Z,JBU1052,"28.42264,-81.317749",0,8,264
1741314737,2025-03-07T02:32:17Z,JBU1052,"28.42259,-81.318108",0,8,254
1741314744,2025-03-07T02:32:24Z,JBU1052,"28.422421,-81.318382",0,11,233
1741314748,2025-03-07T02:32:28Z,JBU1052,"28.42222,-81.318459",0,12,207
1741314752,2025-03-07T02:32:32Z,JBU1052,"28.421989,-81.318527",0,10,198
1741314760,2025-03-07T02:32:40Z,JBU1052,"28.42173,-81.318588",0,8,188
1741314766,2025-03-07T02:32:46Z,JBU1052,"28.42153,-81.318626",0,9,188
1741314774,2025-03-07T02:32:54Z,JBU1052,"28.421329,-81.318718",0,6,198
1741314783,2025-03-07T02:33:03Z,JBU1052,"28.421129,-81.318741",0,6,193
1741314793,2025-03-07T02:33:13Z,JBU1052,"28.4209,-81.318779",0,5,180
1741314801,2025-03-07T02:33:21Z,JBU1052,"28.42066,-81.318771",0,7,177
1741314808,2025-03-07T02:33:28Z,JBU1052,"28.42046,-81.318779",0,6,181
1741314814,2025-03-07T02:33:34Z,JBU1052,"28.42024,-81.318787",0,8,182
1741314821,2025-03-07T02:33:41Z,JBU1052,"28.420031,-81.318779",0,7,178
1741314827,2025-03-07T02:33:47Z,JBU1052,"28.4198,-81.318771",0,8,182
1741314831,2025-03-07T02:33:51Z,JBU1052,"28.419559,-81.318748",0,10,176
1741314839,2025-03-07T02:33:59Z,JBU1052,"28.41931,-81.318771",0,7,181
1741314847,2025-03-07T02:34:07Z,JBU1052,"28.419081,-81.318748",0,7,178
1741314854,2025-03-07T02:34:14Z,JBU1052,"28.418859,-81.318764",0,6,178
1741314860,2025-03-07T02:34:20Z,JBU1052,"28.418659,-81.318771",0,7,183
1741314865,2025-03-07T02:34:25Z,JBU1052,"28.418449,-81.318764",0,6,179
1741314872,2025-03-07T02:34:32Z,JBU1052,"28.41815,-81.318771",0,9,179
1741314878,2025-03-07T02:34:38Z,JBU1052,"28.41794,-81.318741",0,10,172
1741314883,2025-03-07T02:34:43Z,JBU1052,"28.41774,-81.31868",0,8,163
1741314890,2025-03-07T02:34:50Z,JBU1052,"28.417549,-81.318459",0,8,134
1741314896,2025-03-07T02:34:56Z,JBU1052,"28.41749,-81.318199",0,9,106
1741314902,2025-03-07T02:35:02Z,JBU1052,"28.417351,-81.317963",0,9,119
1741314908,2025-03-07T02:35:08Z,JBU1052,"28.417139,-81.317886",0,7,164
1741314915,2025-03-07T02:35:15Z,JBU1052,"28.416929,-81.317688",0,8,136
1741314922,2025-03-07T02:35:22Z,JBU1052,"28.416821,-81.317436",0,8,112
1741314928,2025-03-07T02:35:28Z,JBU1052,"28.41671,-81.317223",0,8,119
1741314933,2025-03-07T02:35:33Z,JBU1052,"28.416691,-81.317009",0,9,103
1741314938,2025-03-07T02:35:38Z,JBU1052,"28.41667,-81.316788",0,8,97
1741314942,2025-03-07T02:35:42Z,JBU1052,"28.41667,-81.316566",0,9,91
1741314947,2025-03-07T02:35:47Z,JBU1052,"28.416611,-81.31636",0,9,100
1741314954,2025-03-07T02:35:54Z,JBU1052,"28.416439,-81.316002",0,11,116
1741314960,2025-03-07T02:36:00Z,JBU1052,"28.41633,-81.315773",0,9,121
1741314967,2025-03-07T02:36:07Z,JBU1052,"28.416229,-81.315567",0,8,132
1741314992,2025-03-07T02:36:32Z,JBU1052,"28.415253,-81.315163",0,0,185
1741315059,2025-03-07T02:37:39Z,JBU1052,"28.414066,-81.314697",0,2,90
