Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741322610,2025-03-07T04:43:30Z,AAL917,"-9.214922,-78.179657",35050,442,161
1741322643,2025-03-07T04:44:03Z,AAL917,"-9.279694,-78.157951",35050,441,161
1741322675,2025-03-07T04:44:35Z,AAL917,"-9.341917,-78.137131",35025,442,161
1741322705,2025-03-07T04:45:05Z,AAL917,"-9.400406,-78.117538",35025,441,161
1741322737,2025-03-07T04:45:37Z,AAL917,"-9.463715,-78.096451",35000,440,161
1741322768,2025-03-07T04:46:08Z,AAL917,"-9.523657,-78.076279",34950,441,161
1741322799,2025-03-07T04:46:39Z,AAL917,"-9.583616,-78.056297",34950,444,161
1741322832,2025-03-07T04:47:12Z,AAL917,"-9.647346,-78.035034",34975,447,161
1741322862,2025-03-07T04:47:42Z,AAL917,"-9.708749,-78.014389",35000,449,161
1741322893,2025-03-07T04:48:13Z,AAL917,"-9.768568,-77.994408",35025,451,161
1741322925,2025-03-07T04:48:45Z,AAL917,"-9.83295,-77.972809",35050,452,161
1741322957,2025-03-07T04:49:17Z,AAL917,"-9.896586,-77.951454",35050,452,161
1741322989,2025-03-07T04:49:49Z,AAL917,"-9.960735,-77.93",35025,451,161
1741323020,2025-03-07T04:50:20Z,AAL917,"-10.021317,-77.909729",35025,451,161
1741323053,2025-03-07T04:50:53Z,AAL917,"-10.087234,-77.887527",35000,451,161
1741323083,2025-03-07T04:51:23Z,AAL917,"-10.148117,-77.867043",34175,456,161
1741323114,2025-03-07T04:51:54Z,AAL917,"-10.211014,-77.845863",32625,461,161
1741323147,2025-03-07T04:52:27Z,AAL917,"-10.276546,-77.823784",31025,463,161
1741323179,2025-03-07T04:52:59Z,AAL917,"-10.342896,-77.801544",29475,464,161
1741323211,2025-03-07T04:53:31Z,AAL917,"-10.407898,-77.779709",28275,455,161
1741323242,2025-03-07T04:54:02Z,AAL917,"-10.469645,-77.758865",27100,448,161
1741323274,2025-03-07T04:54:34Z,AAL917,"-10.53263,-77.737617",25925,440,161
1741323305,2025-03-07T04:55:05Z,AAL917,"-10.592124,-77.717674",24750,434,161
1741323337,2025-03-07T04:55:37Z,AAL917,"-10.651943,-77.697479",23600,426,161
1741323367,2025-03-07T04:56:07Z,AAL917,"-10.707899,-77.678444",22550,417,161
1741323400,2025-03-07T04:56:40Z,AAL917,"-10.766695,-77.658592",21450,409,161
1741323431,2025-03-07T04:57:11Z,AAL917,"-10.824417,-77.639198",20375,401,161
1741323462,2025-03-07T04:57:42Z,AAL917,"-10.877243,-77.621391",19375,393,161
1741323494,2025-03-07T04:58:14Z,AAL917,"-10.93222,-77.602974",18300,386,161
1741323526,2025-03-07T04:58:46Z,AAL917,"-10.988068,-77.584167",17225,400,161
1741323558,2025-03-07T04:59:18Z,AAL917,"-11.04652,-77.564392",16075,414,161
1741323591,2025-03-07T04:59:51Z,AAL917,"-11.105874,-77.544205",14875,408,161
1741323624,2025-03-07T05:00:24Z,AAL917,"-11.16346,-77.524734",14125,398,161
1741323655,2025-03-07T05:00:55Z,AAL917,"-11.217041,-77.50106",13150,394,154
1741323686,2025-03-07T05:01:26Z,AAL917,"-11.267075,-77.477287",11950,388,155
1741323699,2025-03-07T05:01:39Z,AAL917,"-11.288871,-77.46701",11425,386,154
1741323712,2025-03-07T05:01:52Z,AAL917,"-11.309967,-77.456879",11000,383,154
1741323725,2025-03-07T05:02:05Z,AAL917,"-11.329604,-77.447395",10650,377,154
1741323738,2025-03-07T05:02:18Z,AAL917,"-11.350693,-77.437279",10300,369,154
1741323751,2025-03-07T05:02:31Z,AAL917,"-11.370621,-77.427757",9975,364,154
1741323766,2025-03-07T05:02:46Z,AAL917,"-11.393555,-77.416862",9650,363,154
1741323780,2025-03-07T05:03:00Z,AAL917,"-11.414376,-77.407021",9325,366,154
1741323795,2025-03-07T05:03:15Z,AAL917,"-11.437912,-77.39579",8950,370,154
1741323808,2025-03-07T05:03:28Z,AAL917,"-11.458834,-77.385864",8600,369,154
1741323823,2025-03-07T05:03:43Z,AAL917,"-11.481033,-77.37529",8275,371,154
1741323836,2025-03-07T05:03:56Z,AAL917,"-11.502127,-77.365196",7925,369,154
1741323849,2025-03-07T05:04:09Z,AAL917,"-11.52269,-77.3554",7575,364,154
1741323862,2025-03-07T05:04:22Z,AAL917,"-11.542282,-77.346115",7175,358,155
1741323876,2025-03-07T05:04:36Z,AAL917,"-11.561714,-77.336906",6800,352,154
1741323888,2025-03-07T05:04:48Z,AAL917,"-11.580643,-77.327888",6400,348,154
1741323901,2025-03-07T05:05:01Z,AAL917,"-11.600006,-77.318604",5975,343,154
1741323915,2025-03-07T05:05:15Z,AAL917,"-11.61902,-77.309441",5475,341,154
1741323928,2025-03-07T05:05:28Z,AAL917,"-11.637268,-77.300613",4900,343,154
1741323934,2025-03-07T05:05:34Z,AAL917,"-11.646718,-77.296097",4650,342,154
1741323941,2025-03-07T05:05:41Z,AAL917,"-11.656774,-77.291321",4400,341,154
1741323950,2025-03-07T05:05:50Z,AAL917,"-11.669083,-77.285454",4125,337,154
1741323958,2025-03-07T05:05:58Z,AAL917,"-11.680934,-77.279808",3825,335,154
1741323965,2025-03-07T05:06:05Z,AAL917,"-11.689826,-77.275566",3575,334,154
1741323973,2025-03-07T05:06:13Z,AAL917,"-11.702488,-77.269547",3250,334,154
1741323980,2025-03-07T05:06:20Z,AAL917,"-11.711975,-77.265045",3025,333,154
1741323987,2025-03-07T05:06:27Z,AAL917,"-11.721249,-77.260628",2825,331,154
1741323996,2025-03-07T05:06:36Z,AAL917,"-11.733719,-77.254723",2650,324,154
1741324002,2025-03-07T05:06:42Z,AAL917,"-11.742802,-77.250412",2550,318,154
1741324011,2025-03-07T05:06:51Z,AAL917,"-11.753602,-77.245209",2450,310,154
1741324020,2025-03-07T05:07:00Z,AAL917,"-11.765194,-77.239624",2325,304,154
1741324029,2025-03-07T05:07:09Z,AAL917,"-11.776566,-77.234123",2200,297,154
1741324035,2025-03-07T05:07:15Z,AAL917,"-11.784576,-77.230286",2150,292,154
1741324042,2025-03-07T05:07:22Z,AAL917,"-11.792816,-77.226357",2100,287,154
1741324050,2025-03-07T05:07:30Z,AAL917,"-11.802528,-77.221741",2100,277,154
1741324057,2025-03-07T05:07:37Z,AAL917,"-11.81007,-77.218132",2075,269,154
1741324066,2025-03-07T05:07:46Z,AAL917,"-11.819962,-77.213432",2075,260,154
1741324072,2025-03-07T05:07:52Z,AAL917,"-11.826876,-77.210129",2075,252,154
1741324079,2025-03-07T05:07:59Z,AAL917,"-11.833346,-77.207047",2075,245,154
1741324088,2025-03-07T05:08:08Z,AAL917,"-11.842284,-77.202759",2075,237,154
1741324094,2025-03-07T05:08:14Z,AAL917,"-11.848892,-77.199554",2075,230,154
1741324103,2025-03-07T05:08:23Z,AAL917,"-11.856715,-77.195679",2075,220,153
1741324109,2025-03-07T05:08:29Z,AAL917,"-11.86179,-77.193169",2075,210,154
1741324118,2025-03-07T05:08:38Z,AAL917,"-11.869446,-77.189423",2050,201,154
1741324124,2025-03-07T05:08:44Z,AAL917,"-11.875488,-77.186485",1925,198,154
1741324133,2025-03-07T05:08:53Z,AAL917,"-11.882309,-77.183167",1875,191,154
1741324139,2025-03-07T05:08:59Z,AAL917,"-11.88707,-77.180801",1825,185,154
1741324146,2025-03-07T05:09:06Z,AAL917,"-11.892471,-77.178146",1750,181,154
1741324153,2025-03-07T05:09:13Z,AAL917,"-11.897263,-77.175819",1700,176,154
1741324162,2025-03-07T05:09:22Z,AAL917,"-11.904099,-77.17247",1675,175,154
1741324170,2025-03-07T05:09:30Z,AAL917,"-11.909958,-77.169579",1675,175,154
1741324179,2025-03-07T05:09:39Z,AAL917,"-11.916412,-77.166405",1675,174,153
1741324188,2025-03-07T05:09:48Z,AAL917,"-11.922959,-77.163101",1675,170,153
1741324194,2025-03-07T05:09:54Z,AAL917,"-11.927382,-77.160934",1675,163,154
1741324203,2025-03-07T05:10:03Z,AAL917,"-11.933061,-77.158142",1600,160,154
1741324211,2025-03-07T05:10:11Z,AAL917,"-11.938833,-77.155296",1475,152,154
1741324220,2025-03-07T05:10:20Z,AAL917,"-11.943954,-77.152794",1350,142,153
1741324229,2025-03-07T05:10:29Z,AAL917,"-11.948868,-77.150352",1250,134,154
1741324235,2025-03-07T05:10:35Z,AAL917,"-11.952301,-77.148651",1175,131,154
1741324243,2025-03-07T05:10:43Z,AAL917,"-11.956989,-77.146385",1075,130,154
1741324252,2025-03-07T05:10:52Z,AAL917,"-11.961594,-77.144104",1000,130,154
1741324260,2025-03-07T05:11:00Z,AAL917,"-11.966113,-77.141899",925,128,154
1741324269,2025-03-07T05:11:09Z,AAL917,"-11.970474,-77.139694",850,128,153
1741324275,2025-03-07T05:11:15Z,AAL917,"-11.973953,-77.137947",800,128,153
1741324283,2025-03-07T05:11:23Z,AAL917,"-11.978622,-77.135674",700,128,154
1741324290,2025-03-07T05:11:30Z,AAL917,"-11.981964,-77.134018",625,130,154
1741324298,2025-03-07T05:11:38Z,AAL917,"-11.986588,-77.131699",525,130,154
1741324307,2025-03-07T05:11:47Z,AAL917,"-11.991158,-77.129471",425,130,154
1741324313,2025-03-07T05:11:53Z,AAL917,"-11.994417,-77.127876",375,130,154
1741324321,2025-03-07T05:12:01Z,AAL917,"-11.999025,-77.125565",250,130,154
1741324328,2025-03-07T05:12:08Z,AAL917,"-12.002518,-77.123833",175,128,154
1741324336,2025-03-07T05:12:16Z,AAL917,"-12.007233,-77.121513",100,129,154
1741324343,2025-03-07T05:12:23Z,AAL917,"-12.010986,-77.119713",25,131,154
1741324351,2025-03-07T05:12:31Z,AAL917,"-12.015086,-77.117661",25,120,153
1741324359,2025-03-07T05:12:39Z,AAL917,"-12.018219,-77.116104",0,92,154
1741324367,2025-03-07T05:12:47Z,AAL917,"-12.020771,-77.114838",0,70,154
1741324373,2025-03-07T05:12:53Z,AAL917,"-12.022313,-77.114082",0,65,154
1741324380,2025-03-07T05:13:00Z,AAL917,"-12.02425,-77.113129",0,56,154
1741324387,2025-03-07T05:13:07Z,AAL917,"-12.025874,-77.112328",0,49,154
1741324400,2025-03-07T05:13:20Z,AAL917,"-12.027752,-77.111198",0,30,137
1741324409,2025-03-07T05:13:29Z,AAL917,"-12.028412,-77.110497",0,0,129
1741324414,2025-03-07T05:13:34Z,AAL917,"-12.028691,-77.110123",0,18,126
1741324419,2025-03-07T05:13:39Z,AAL917,"-12.028877,-77.109848",0,15,123
1741324425,2025-03-07T05:13:45Z,AAL917,"-12.029052,-77.109566",0,11,123
1741324432,2025-03-07T05:13:52Z,AAL917,"-12.029203,-77.109337",0,8,123
1741324466,2025-03-07T05:14:26Z,AAL917,"-12.029343,-77.109131",0,5,123
1741324473,2025-03-07T05:14:33Z,AAL917,"-12.02948,-77.108917",0,9,123
1741324482,2025-03-07T05:14:42Z,AAL917,"-12.029645,-77.108643",0,7,118
1741324490,2025-03-07T05:14:50Z,AAL917,"-12.029663,-77.108421",0,6,98
1741324500,2025-03-07T05:15:00Z,AAL917,"-12.029526,-77.108208",0,5,61
1741324509,2025-03-07T05:15:09Z,AAL917,"-12.02932,-77.108109",0,5,30
1741324518,2025-03-07T05:15:18Z,AAL917,"-12.029091,-77.108063",0,5,14
1741324529,2025-03-07T05:15:29Z,AAL917,"-12.028877,-77.10804",0,3,11
1741324539,2025-03-07T05:15:39Z,AAL917,"-12.028633,-77.108009",0,6,8
1741324545,2025-03-07T05:15:45Z,AAL917,"-12.028416,-77.108055",0,8,351
1741324550,2025-03-07T05:15:50Z,AAL917,"-12.028202,-77.108162",0,10,337
1741324556,2025-03-07T05:15:56Z,AAL917,"-12.027981,-77.108269",0,9,334
1741324562,2025-03-07T05:16:02Z,AAL917,"-12.02776,-77.108376",0,10,334
1741324568,2025-03-07T05:16:08Z,AAL917,"-12.027534,-77.10849",0,9,334
1741324574,2025-03-07T05:16:14Z,AAL917,"-12.027271,-77.10862",0,9,334
1741324582,2025-03-07T05:16:22Z,AAL917,"-12.02698,-77.108757",0,9,334
1741324590,2025-03-07T05:16:30Z,AAL917,"-12.026735,-77.108879",0,9,334
1741324597,2025-03-07T05:16:37Z,AAL917,"-12.02639,-77.109062",0,10,334
1741324607,2025-03-07T05:16:47Z,AAL917,"-12.026095,-77.109207",0,6,334
1741324615,2025-03-07T05:16:55Z,AAL917,"-12.025852,-77.109322",0,7,334
1741324622,2025-03-07T05:17:02Z,AAL917,"-12.025646,-77.109428",0,6,334
1741324634,2025-03-07T05:17:14Z,AAL917,"-12.025409,-77.10939",0,0,11
1741324648,2025-03-07T05:17:28Z,AAL917,"-12.025337,-77.109131",0,4,61
1741324658,2025-03-07T05:17:38Z,AAL917,"-12.025234,-77.108894",0,5,64
1741324669,2025-03-07T05:17:49Z,AAL917,"-12.025129,-77.108688",0,4,64
